exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__baseline_direct,1,170,1169,1,1.0618955366780019,0.03714373977115287,31.941767164409573,104,1.0649051086690564,0.0,9.85700699085053,0.07749875041181672,0.0,0.0,-49.150098840047136,-0.08152209967557683,0.0,-0.4725971042312225,-0.0007838663430343926,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,171,1170,0,1.3134037707214865,0.24259259604447506,52.92564273804835,200,0.9797168963961304,0.0,7.102567456908775,0.058802421301548016,0.0,0.0,-106.80319927884238,-0.14761351067290834,0.0,-0.5340159963942119,-0.0007380675533645417,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,172,1171,0,1.1193797105379002,0.3313439783776901,56.657990419774855,200,1.080594120863825,0.0,7.874207108347848,0.06196011988670694,0.0,0.0,-102.97663897790065,-0.1594775224264231,0.0,-0.5148831948895033,-0.0007973876121321155,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,173,1172,0,0.9193877077843163,0.8066321415712003,41.96889302088234,200,0.686198108755052,0.0,2.8665925332620388,0.03333759999611957,0.0,0.0,-119.38934813476422,-0.09862795899901185,0.0,-0.5969467406738211,-0.0004931397949950592,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,174,1173,0,0.8912699950159652,0.5617448097801229,63.746169611198226,200,0.992753424923867,0.0,6.999049815234232,0.061964512544193315,0.0,0.0,-89.78908880334556,-0.1459840376846543,0.0,-0.4489454440167278,-0.0007299201884232715,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,175,1174,1,0.909309973477658,0.04268248079944588,9.100042832417085,34,1.0193508633357637,0.0,7.503450418558727,0.09873336592624521,0.0,0.0,-19.327883675678073,-0.024851565271839515,0.0,-0.5684671669317081,-0.000730928390348221,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,176,1175,0,1.3670171105137225,0.6207172531981345,55.51146438419416,200,0.7607934244908392,0.0,5.889753124700563,0.046913944753269335,0.0,0.0,-101.48634201985342,-0.11521503908428221,0.0,-0.5074317100992671,-0.000576075195421411,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,177,1176,0,1.0351006635191318,0.8958596308751052,56.610736149628345,200,1.1906478608958424,0.0,8.051225089580022,0.05885682066701685,0.0,0.0,-109.96499441972013,-0.17194781177463297,0.0,-0.5498249720986006,-0.0008597390588731649,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,178,1177,0,0.5381162902237123,0.3067914574314011,68.97222955909581,200,0.2286864681355655,0.0,0.3165420524405421,0.008332718014744932,0.0,0.0,-74.70469398506715,-0.03453767421487125,0.0,-0.37352346992533575,-0.00017268837107435624,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,179,1178,0,0.8447704183881948,0.7641175257183139,61.0581841872967,200,0.8318886427953839,0.0,3.831525141792811,0.04117136270154769,0.0,0.0,-99.19900460731492,-0.11956422018761222,0.0,-0.4959950230365746,-0.0005978211009380611,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,180,1179,1,0.2963868891167524,0.0480022664410413,61.33554587942161,111,0.37834790500031934,0.0,0.8187945592563092,0.015136786456567389,0.0,0.0,-22.880411702673545,-0.030947537207168464,0.0,-0.20612983515922112,-0.00027880664150602217,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,181,1180,0,0.15424782365348733,0.373615385849696,78.73909118158785,200,0.434707731436938,0.0,1.1323704111592436,0.01690382582360207,0.0,0.0,-74.55167049271701,-0.06551653131416715,0.0,-0.372758352463585,-0.00032758265657083577,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,182,1181,0,0.8612779786082972,0.8043153627413866,16.908266742684766,200,0.09605090042576193,0.0,0.06796473751855198,0.004459999518837818,0.0,0.0,-164.8509243153331,-0.014310441101957708,0.0,-0.8242546215766654,-7.155220550978854e-05,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,183,1182,0,0.7751555515718931,0.6747865501910256,63.246716908020495,200,1.0052596814744175,0.0,6.690897209571118,0.05022176861009819,0.0,0.0,-86.76517275846636,-0.1450028647455899,0.0,-0.4338258637923318,-0.0007250143237279496,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,184,1183,0,1.1924756763781494,0.37725135319085246,76.99886832421491,200,0.8388587881997228,0.0,6.055055900240876,0.05308703001708365,0.0,0.0,-76.83253294237186,-0.12707421043000774,0.0,-0.3841626647118593,-0.0006353710521500388,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,185,1184,1,0.2519250420188904,0.03661380316533049,57.9111843468326,157,0.6682212549220224,0.0,3.369917313976607,0.03274690875581426,0.0,0.0,-58.6398384871459,-0.07722296643942766,0.0,-0.37350215596908215,-0.0004918660282766093,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,186,1185,1,0.3211983047582873,0.03254263227439184,35.046387059054226,80,0.6853034273255616,0.0,3.093008258858375,0.03907308017464984,0.0,0.0,-23.938002870715273,-0.04088252831071947,0.0,-0.2992250358839409,-0.0005110316038839934,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,187,1186,1,0.67061377589519,0.035448289008959244,19.044720857923352,72,1.2305104385854468,0.0,11.915593716833376,0.0918956328704668,0.0,0.0,-39.792282680094324,-0.06437729088582958,0.0,-0.5526705927790878,-0.0008941290400809663,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,188,1187,0,0.8466466610690875,0.8135187857693649,23.043984840724022,200,0.3688909105397761,0.0,0.8214244929567843,0.01828364606075026,0.0,0.0,-145.96152183350227,-0.05312819083882077,0.0,-0.7298076091675114,-0.00026564095419410387,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,189,1188,1,1.1388482089903904,0.04445184407937976,55.18173023571633,148,0.9909046898923211,0.0,7.541940337640077,0.06142126079794177,0.0,0.0,-62.14503958649201,-0.10875715143389764,0.0,-0.419898916124946,-0.0007348456177966057,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,190,1189,1,0.9955960172601236,0.030137770451929693,35.28832492081642,121,1.0728722683592768,0.0,8.823220170327202,0.06979200819164316,0.0,0.0,-61.06636805282778,-0.09444746621938797,0.0,-0.5046807277093205,-0.0007805575720610577,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,191,1190,1,0.903490842804294,0.048387649343939326,8.666582827997328,36,1.0070504888685212,0.0,7.81324211694747,0.08758151536962351,0.0,0.0,-21.5620925369203,-0.025951660574601503,0.0,-0.5989470149144528,-0.0007208794604055973,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,192,1191,1,0.8904336742259358,0.048417938921494735,17.929995658415752,56,1.3738647243008018,0.0,12.940148352834585,0.09485883043334338,0.0,0.0,-25.761641160003695,-0.055214461458752265,0.0,-0.46002930642863743,-0.0009859725260491475,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,193,1192,0,0.6091249345606461,0.6209544005134264,86.78100411689235,200,0.8102396366372705,0.0,5.728133941041966,0.043978318088751814,0.0,0.0,-67.21804961229935,-0.11927694399480365,0.0,-0.3360902480614968,-0.0005963847199740183,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,194,1193,0,1.1582172376349893,0.3395099363456054,63.02814327643994,200,0.961656735483557,0.0,6.855288102765294,0.06026936981709899,0.0,0.0,-90.79929591421894,-0.1441005142717324,0.0,-0.45399647957109474,-0.000720502571358662,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,195,1194,0,1.2064021104159455,0.3643344064804485,64.34054714926903,200,0.9089685810357332,0.0,6.382564760544346,0.057418218216441136,0.0,0.0,-89.7775173835779,-0.13721008426961626,0.0,-0.4488875869178895,-0.0006860504213480813,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,196,1195,1,0.9914408001744902,0.043974627556745305,27.228224665780974,83,1.1100120033216045,0.0,11.378900170292106,0.08295824397310833,0.0,0.0,-42.19329764083781,-0.06734866241254453,0.0,-0.508352983624552,-0.0008114296676210185,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,197,1196,0,0.6426941144875562,0.4992214295426016,47.2057271202658,200,0.2623140339925885,0.0,0.46137013830933926,0.012145059121345149,0.0,0.0,-98.97592921000916,-0.04026792599013286,0.0,-0.49487964605004575,-0.0002013396299506643,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,198,1197,1,0.8879996399014816,0.04331503366739863,18.108509985153567,72,1.1891266184652016,0.0,12.425721409191308,0.09394755941055309,0.0,0.0,-41.308714395358926,-0.06222762178818941,0.0,-0.5737321443799851,-0.0008642725248359641,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,199,1198,1,0.8248788192361894,0.04137303081210645,7.074400861929904,27,1.4294142546477142,0.0,11.69380677087008,0.12267351373115538,0.0,0.0,-14.769187289587162,-0.02750482696122929,0.0,-0.5470069366513763,-0.001018697294860344,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,1,200,1199,0,0.7755768613031541,0.7050386052531936,27.70323115819882,200,0.2741647100262344,0.0,0.4863213950812915,0.013431665542643538,0.0,0.0,-133.2393232512203,-0.040454597546752166,0.0,-0.6661966162561015,-0.00020227298773376083,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
