exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__pi_direct__power_a2E-05,2,162,1161,1,0.6878998830195766,0.04146302157951067,11.003587327052022,30,1.5764138681193194,6.43443040721977,6.43443040721977,0.10625251509534026,0.0,0.0,-12.191735440709468,0.0,-0.003860658244331862,-0.40639118135698227,0.0,-0.0001286886081443954,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,163,1162,0,0.330697306168537,0.1924230839386537,97.71939745057084,200,1.1137327368929981,6.172617764533743,6.172617764533743,0.058274324080420395,0.0,0.0,-53.02354191985555,0.0,-0.024690471058134978,-0.2651177095992778,0.0,-0.0001234523552906749,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,164,1163,0,0.5761684784961992,0.5634258914979248,37.89083208498999,200,0.6267734010238201,1.532053424827111,1.532053424827111,0.031937366865405964,0.0,0.0,-111.00784979377028,0.0,-0.00612821369930844,-0.5550392489688514,0.0,-3.06410684965422e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,165,1164,0,1.0174368940902154,0.9228474302881374,45.50055826767807,200,1.4965969996340573,14.810979509858086,14.810979509858086,0.0828922705969455,0.0,0.0,-113.23758183333123,0.0,-0.05924391803943234,-0.5661879091666562,0.0,-0.00029621959019716167,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,166,1165,1,0.08655744843246672,0.04516873809254363,45.275828330926444,80,0.6443375230068341,2.0718568830836,2.0718568830836,0.04206909043398067,0.0,0.0,-16.597616196340493,0.0,-0.0033149710129337594,-0.20747020245425615,0.0,-4.1437137661671995e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,167,1166,1,0.7474008236812266,0.02463273244890588,14.344075514861023,61,2.1595706747936423,25.035310897650646,25.035310897650646,0.13894507582073465,0.0,0.0,-36.10775593049581,0.0,-0.030543079295133783,-0.5919304250900953,0.0,-0.0005007062179530128,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,168,1167,1,0.9234851757886751,0.04389048022059286,14.634294094963572,55,2.396147702972997,20.555017478086175,20.555017478086175,0.11535982232821287,0.0,0.0,-27.952609180189533,0.0,-0.02261051922589479,-0.5082292578216279,0.0,-0.0004111003495617235,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,169,1168,1,0.3349473749310262,0.04682763270540486,61.678722015579915,107,1.0180899378643415,3.788987198327429,3.788987198327429,0.04279996709037363,0.0,0.0,-20.35109716158346,0.0,-0.0081084326044207,-0.19019716973442485,0.0,-7.57797439665486e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,170,1169,1,1.0618955366780019,0.0444797122351201,34.633317512550136,109,1.716983800155854,14.166500609877982,14.166500609877982,0.08576775892914455,0.0,0.0,-49.8274859273669,0.0,-0.03088297132953402,-0.4571328984162101,0.0,-0.00028333001219755984,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,171,1170,1,1.3134037707214865,0.0263706946536857,15.726672264564233,84,1.8200521121865936,21.775732500458464,21.775732500458464,0.12953816419646774,0.0,0.0,-56.490248032105406,0.0,-0.036583230600770206,-0.6725029527631596,0.0,-0.0004355146500091691,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,172,1171,1,1.1193797105379002,0.03372378133514294,38.48641589686661,144,1.4908527593490564,16.399676332911767,16.399676332911767,0.09514105154281306,0.0,0.0,-72.36844205912224,0.0,-0.04723106783878589,-0.5025586254105712,0.0,-0.00032799352665823536,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,173,1172,0,0.9193877077843163,0.8954945492762133,13.68669544853749,200,0.40674127930775283,0.4944183776844149,0.4944183776844149,0.016138725020653458,0.0,0.0,-179.00813913393839,0.0,-0.0019776735107376597,-0.8950406956696919,0.0,-9.888367553688299e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,174,1173,1,0.8912699950159652,0.04140083131239729,27.09211168048187,83,1.894555476056524,22.059033530136414,22.059033530136414,0.12425712258680753,0.0,0.0,-39.370263530632855,0.0,-0.03661799566002647,-0.4743405244654561,0.0,-0.00044118067060272857,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,175,1174,1,0.909309973477658,0.031631508363881455,18.0150762986689,42,1.8697996337321543,13.631156469522875,13.631156469522875,0.11476869826984065,0.0,0.0,-17.332586368372645,0.0,-0.011450171434399218,-0.4126806278183963,0.0,-0.0002726231293904576,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,176,1175,0,1.3670171105137225,0.2982550251746243,36.92005144792131,200,1.55340759370476,14.320615077913121,14.320615077913121,0.07016272113337381,0.0,0.0,-127.94451050042552,0.0,-0.057282460311652454,-0.6397225525021276,0.0,-0.0002864123015582623,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,177,1176,0,1.0351006635191318,0.444543458688952,51.46151555093014,200,1.5318427219800652,12.605245678301458,12.605245678301458,0.07565714847106601,0.0,0.0,-98.60155822481755,0.0,-0.05042098271320576,-0.49300779112408777,0.0,-0.0002521049135660288,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,178,1177,0,0.5381162902237123,0.4906067752000669,44.381657278231216,200,0.7350194897223264,2.337229829411555,2.337229829411555,0.03898948193913901,0.0,0.0,-100.60886512832273,0.0,-0.009348919317646219,-0.5030443256416137,0.0,-4.674459658823109e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,179,1178,0,0.8447704183881948,0.42836406244111935,42.76741500529528,200,1.2882434476725757,8.23682644067423,8.23682644067423,0.06696289261291177,0.0,0.0,-112.50703334920371,0.0,-0.032947305762696916,-0.5625351667460186,0.0,-0.00016473652881348458,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,180,1179,0,0.2963868891167524,0.25546430485716237,83.33888479466903,200,0.7690945020969957,2.6576448788731777,2.6576448788731777,0.04065757237785173,0.0,0.0,-59.11849039460361,0.0,-0.010630579515492703,-0.29559245197301803,0.0,-5.3152897577463515e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,181,1180,1,0.15424782365348733,0.0489637209724974,54.96382640340101,95,0.9629963241517544,3.608895993872061,3.608895993872061,0.048089882946689824,0.0,0.0,-19.322678968082023,0.0,-0.006856902388356915,-0.20339662071665288,0.0,-7.217791987744121e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,182,1181,0,0.8612779786082972,0.7936648712286546,17.962024528652332,200,0.7435378186032175,2.3944844382480976,2.3944844382480976,0.0399713384261755,0.0,0.0,-161.28360698280838,0.0,-0.009577937752992406,-0.8064180349140418,0.0,-4.788968876496203e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,183,1182,0,0.7751555515718931,0.5124150081484975,63.10140833901124,200,1.2365049672685564,6.164434567805865,6.164434567805865,0.05187186014087184,0.0,0.0,-81.66226959688836,0.0,-0.024657738271223462,-0.4083113479844418,0.0,-0.0001232886913561173,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,184,1183,1,1.1924756763781494,0.03322664040530433,28.041446052182188,111,1.797148433018912,16.37595446891019,16.37595446891019,0.09139054871381637,0.0,0.0,-59.89852055049189,0.0,-0.03635461892098062,-0.5396263112656927,0.0,-0.0003275190893782038,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,185,1184,0,0.2519250420188904,0.09155802079465913,119.73249889910274,200,0.6992589484900236,1.9666842271017666,1.9666842271017666,0.030193749478650986,0.0,0.0,-35.37650843449736,0.0,-0.007866736908407067,-0.1768825421724868,0.0,-3.933368454203534e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,186,1185,0,0.3211983047582873,0.1835988929154649,96.22067297174034,200,1.0708859258797019,5.686248350564045,5.686248350564045,0.05647420229992105,0.0,0.0,-53.0601755742064,0.0,-0.022744993402256195,-0.26530087787103196,0.0,-0.00011372496701128097,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,187,1186,0,0.67061377589519,0.49746914749793886,54.70544878974807,200,1.4248170868493617,9.279716718495067,9.279716718495067,0.060766041954739086,0.0,0.0,-100.11512818834514,0.0,-0.03711886687398026,-0.5005756409417257,0.0,-0.00018559433436990129,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,188,1187,0,0.8466466610690875,0.6551630656857048,22.05093698960398,200,0.9214179811999201,4.047451978799018,4.047451978799018,0.05070160698141385,0.0,0.0,-148.93794902034543,0.0,-0.016189807915196083,-0.7446897451017271,0.0,-8.094903957598042e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,189,1188,0,1.1388482089903904,0.446729280774629,49.69246347890786,200,1.5030821812152864,11.924007746923603,11.924007746923603,0.06749216773331543,0.0,0.0,-104.04227110096959,0.0,-0.047696030987694434,-0.520211355504848,0.0,-0.00023848015493847216,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,190,1189,0,0.9955960172601236,0.5320375422863408,51.15575652540439,200,1.3454590191692113,7.559766181062428,7.559766181062428,0.056820828615858555,0.0,0.0,-98.15843965517402,0.0,-0.030239064724249733,-0.4907921982758701,0.0,-0.00015119532362124866,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,191,1190,0,0.903490842804294,0.7460206165503915,25.774065609251416,200,1.052941368650645,4.296200759077112,4.296200759077112,0.04611084988289213,0.0,0.0,-139.4445209052501,0.0,-0.017184803036308455,-0.6972226045262505,0.0,-8.592401518154227e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,192,1191,0,0.8904336742259358,0.3585467812373458,73.75177663061577,200,1.3672682175785302,7.941968421853685,7.941968421853685,0.05802242622038785,0.0,0.0,-73.87116362349167,0.0,-0.03176787368741478,-0.3693558181174583,0.0,-0.0001588393684370739,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,193,1192,1,0.6091249345606461,0.047343106166648864,9.31929846198249,24,1.5222273318407435,6.515372996459045,6.515372996459045,0.12010821241453656,0.0,0.0,-8.89067726400139,0.0,-0.003127379038300341,-0.3704448860000579,0.0,-0.0001303074599291809,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,194,1193,1,1.1582172376349893,0.043109408710389964,18.990399299590244,80,1.8374351383186878,21.654915134452214,21.654915134452214,0.13018983988838634,0.0,0.0,-46.38816065396362,0.0,-0.03464786421512356,-0.5798520081745452,0.0,-0.0004330983026890445,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,195,1194,1,1.2064021104159455,0.0299067437692298,17.45749876978057,80,1.8914903544355184,22.691003510653324,22.691003510653324,0.132079251412569,0.0,0.0,-49.71512907820471,0.0,-0.03630560561704531,-0.6214391134775589,0.0,-0.00045382007021306633,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,196,1195,1,0.9914408001744902,0.022609275365329237,13.73390718286052,54,2.459779263163606,21.550903195211387,21.550903195211387,0.11815047646747469,0.0,0.0,-28.896190108424786,0.0,-0.023274975450828295,-0.5351146316374961,0.0,-0.0004310180639042277,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,197,1196,0,0.6426941144875562,0.5540915252617359,34.84788316902617,200,0.7974809633241966,2.8749215647671376,2.8749215647671376,0.04325331433299566,0.0,0.0,-117.09981014770537,0.0,-0.011499686259068557,-0.5854990507385268,0.0,-5.749843129534279e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,198,1197,1,0.8879996399014816,0.04860657683612958,15.437982968410052,56,2.3482988488062153,19.921488361480563,19.921488361480563,0.11393868413287768,0.0,0.0,-27.5779876440807,0.0,-0.02231206696485823,-0.49246406507286966,0.0,-0.0003984297672296112,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,199,1198,0,0.8248788192361894,0.5367183545021641,58.68952976359049,200,1.2583716362714767,6.41415066109222,6.41415066109222,0.0527322258576117,0.0,0.0,-86.95612093700794,0.0,-0.025656602644368892,-0.4347806046850397,0.0,-0.00012828301322184447,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,2,200,1199,0,0.7755768613031541,0.6528822177055761,24.7883473313168,200,0.8348037070967257,3.212212157763308,3.212212157763308,0.04573736155762813,0.0,0.0,-140.2577931070095,0.0,-0.012848848631053228,-0.7012889655350475,0.0,-6.424424315526613e-05,direct,1,power,2e-05,none,2.0,0.15,exp
