mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pirl,0,121,1120,0,0.49595221976645354,0.18261774869812078,-42.60625097233479,200,19.044855552557365,3808.9711105114734,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,122,1121,1,0.9751527386220076,0.049173506344792006,-16.929648153070662,29,12.109545391475498,351.17681635278944,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,123,1122,1,0.6174374502331154,0.036916320640560225,-7.085796527942185,22,18.75945098486311,412.70792166698845,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,124,1123,1,0.5920191765422145,0.04250484380119154,-6.008258360225531,19,19.033760595781406,361.64145131984674,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,125,1124,0,1.2010064336112956,0.7551871817351672,-144.93963104786394,200,20.234718242878948,4046.9436485757897,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,126,1125,0,0.9147970459451948,0.06578954227575547,-37.54767251723252,200,3.355341888152925,671.068377630585,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,127,1126,0,1.2368304038380706,0.2581011246337029,-66.71106794275437,200,19.21479518460519,3842.959036921038,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,128,1127,1,0.7488816658852789,0.04974850014516727,-21.722917735323826,58,15.891623908791127,921.7141867098853,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,129,1128,0,0.3332330837942112,0.22655048605484246,-46.39394314407487,200,19.371685504509525,3874.3371009019047,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,130,1129,0,0.3807058711959488,0.19789927437530683,-42.637484925774444,200,19.080817828986923,3816.1635657973848,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,131,1130,0,0.5877374527305286,0.12845892265030492,-36.12184224880502,200,18.028662077631935,3605.7324155263873,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,132,1131,0,0.5686090491277161,0.2816143252482385,-57.990928404945684,200,19.30393970631685,3860.7879412633697,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,133,1132,0,0.6176709718007625,0.5426393418102452,-102.86036379606566,200,19.393463037823746,3878.6926075647493,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,134,1133,1,0.6320408309380846,0.049293775427220216,-5.964935888807624,17,20.011010146803685,340.18717249566265,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,135,1134,0,1.134350979903162,0.3910486826274634,-85.93774369204368,200,3.618260788542081,723.6521577084162,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,136,1135,0,1.0476765889859208,0.11342597338403045,-38.45587526714322,200,6.132988127594261,1226.597625518852,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,137,1136,0,0.6491122550014589,0.45700571646925187,-86.5633783607441,200,6.822598218920733,1364.5196437841466,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,138,1137,0,0.7758028634686592,0.7056676948146368,-128.1765309307168,200,20.03953700625974,4007.9074012519477,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,139,1138,0,0.4276516494826969,0.2906743846405831,-57.759268626910895,200,17.873476218338627,3574.695243667725,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,140,1139,1,0.440960712029482,0.043869285516437706,-4.166389776202008,15,13.067389555389514,196.0108433308427,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,141,1140,1,0.6869191120206376,0.04883503348774371,-18.404153692426114,53,16.163790239842356,856.6808827116448,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,142,1141,1,0.7819029255285199,0.039004688423208214,-7.811137728057021,18,21.261753637068622,382.71156546723523,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,143,1142,0,0.9933938044795533,0.17702073141333205,-57.69119706848812,200,19.67285489082036,3934.570978164072,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,144,1143,0,0.3382454964073325,0.37776132587077343,-70.19310609687764,200,19.54066610882659,3908.133221765318,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,145,1144,0,0.6119303960163505,0.44788666573267744,-84.39461088867056,200,7.177517684593493,1435.5035369186985,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,146,1145,0,0.9961084634142783,0.20533138066607634,-50.76642564873065,200,2.527747780712236,505.54955614244716,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,147,1146,0,0.5815099777352807,0.3670531432160945,-72.09988010142176,200,14.384551825904833,2876.9103651809664,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,148,1147,1,0.520268984841016,0.04630582677126175,-6.319076675566159,22,18.60045194569637,409.20994280532017,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,149,1148,0,0.6328563356680617,0.08577221280169423,-28.08197540896855,200,19.188978760577214,3837.7957521154426,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,150,1149,0,0.6047563232579946,0.23312157182834684,-52.93718371709504,200,19.385851412363383,3877.1702824726767,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,151,1150,0,1.2283342947875313,0.7930987797643517,-151.5807378888701,200,20.436254485365644,4087.2508970731287,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,152,1151,0,0.5015698486546353,0.2372901910127975,-51.0680117574758,200,19.496314180144978,3899.2628360289955,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,153,1152,0,0.9875920308657338,0.08793856595974374,-43.0930501675976,200,2.97121429072829,594.242858145658,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,154,1153,0,1.0116455739796903,0.534152756700606,-106.44531220877954,200,3.6349970292003,726.99940584006,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,155,1154,0,0.7418892079424706,0.5156658799230976,-98.95269159425035,200,8.974043008785497,1794.8086017570995,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,156,1155,1,0.2827306942929751,0.04475093187707357,-2.0137870895407533,11,15.317674340930477,168.49441775023524,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,157,1156,1,0.7442311305317746,0.04914021513901885,-18.587396425666178,59,15.23439941375463,898.8295654115232,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,158,1157,0,0.8799342283849523,0.5462417181149247,-105.7235558539593,200,2.94626952884345,589.25390576869,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,159,1158,0,1.1995429733372007,0.39985151191143786,-89.03158656114717,200,2.620783880757848,524.1567761515696,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,160,1159,0,0.5608081261978389,0.532882081761747,-100.99414737305382,200,19.147218290802275,3829.443658160455,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,161,1160,0,0.4820691153852378,0.2669442721321443,-54.734956223315585,200,19.35365053692208,3870.7301073844155,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,162,1161,0,0.6537485815250008,0.6360913914178499,-113.66439364413766,200,3.3042863920917718,660.8572784183543,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,163,1162,0,0.3660659176601297,0.3516719640979376,-67.5286276655942,200,19.325767796581907,3865.1535593163817,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,164,1163,0,0.5769732088705856,0.09520662171774624,-30.476029019168816,200,16.605881551896715,3321.1763103793432,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,165,1164,0,1.0529025736899726,0.472526214565189,-97.12949753262721,200,3.925651007062478,785.1302014124956,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,166,1165,0,0.1168339206252727,0.38062113025776795,-70.99204389739107,200,19.66863815484381,3933.727630968762,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,167,1166,0,0.7881997485870649,0.6055142910775634,-115.06814580596667,200,8.914079563102554,1782.8159126205107,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,168,1167,0,0.8832201524466665,0.9214138485822622,-166.10614298965186,200,20.14037710416106,4028.075420832212,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,169,1168,1,0.29735205935486775,0.04716484402895365,-3.1789651597431003,18,16.9253383322303,304.6560899801454,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,170,1169,0,1.0299435799546024,0.7177005473582077,-134.9933929702792,200,20.025130476456116,4005.0260952912236,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,171,1170,0,1.3446190863739391,0.42196690327524516,-97.74321962778232,200,2.5928112805329278,518.5622561065856,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,172,1171,0,1.148429581471416,0.20753650588506026,-56.372660216560455,200,3.869990602194647,773.9981204389294,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,173,1172,0,0.9110162981417256,0.12783090394324595,-45.44402505292487,200,2.7706529065599685,554.1305813119938,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,174,1173,0,0.9301249712252614,0.593959612224344,-115.21433287890048,200,4.71053104079073,942.106208158146,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,175,1174,0,0.9295396557758604,0.08063981320408835,-35.211194945845136,200,18.797961907838726,3759.592381567745,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,176,1175,0,1.3331522839199694,0.4138209304199287,-96.41565736759112,200,18.81749578745988,3763.499157491976,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,177,1176,0,1.0086523571189683,0.12574007850919947,-43.10702984902169,200,3.4080337448165743,681.6067489633149,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,178,1177,0,0.5434270302474766,0.10183733408739508,-30.580532594676445,200,19.199832915480744,3839.966583096149,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,179,1178,0,0.861279938990709,0.0901115333004134,-35.87178102231338,200,13.207202288840644,2641.440457768129,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,180,1179,0,0.3115572029747249,0.24949898225836623,-50.217829755808495,200,19.617307578651115,3923.4615157302233,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,181,1180,0,0.18778982122342094,0.3665242102766042,-69.1384522391899,200,19.547642310663917,3909.5284621327833,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,182,1181,0,0.8635144452990384,0.08852069216091592,-40.06202718495507,200,15.5574675960091,3111.49351920182,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,183,1182,0,0.7508586973401824,0.47890555108911315,-92.06701471303465,200,3.207824507197972,641.5649014395945,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,184,1183,0,1.1601213841773015,0.7918179943318547,-149.24739353249083,200,20.43255496298832,4086.510992597664,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,185,1184,0,0.2175267412253427,0.3904987657153285,-71.40400731173894,200,19.280152886744087,3856.0305773488176,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,186,1185,0,0.35457053985336945,0.33097554226714676,-64.07685174883149,200,19.45213418122395,3890.42683624479,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,187,1186,1,0.6279768553719935,0.046499607388120784,-5.244177884620433,14,22.343039529882045,312.8025534183486,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,188,1187,0,0.8552256997034242,0.11160457488378936,-41.78118009918294,200,7.468537261749163,1493.7074523498327,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,189,1188,0,1.1040457535545356,0.8375766944912381,-155.2671169879484,200,20.52120402430112,4104.240804860224,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,190,1189,0,0.9719589480706577,0.4820537404724837,-99.85581330267554,200,20.077328674269832,4015.4657348539668,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,191,1190,0,0.8874661273909243,0.3090564653638448,-72.73641633230685,200,19.468740533773385,3893.7481067546773,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,192,1191,0,0.862855868989585,0.5600903331041257,-108.10425623043827,200,20.033700889574476,4006.7401779148954,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,193,1192,1,0.568695175922089,0.04068928148432878,-5.2492784992605905,17,20.43495286103427,347.3941986375826,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,194,1193,0,1.1960427364903485,0.4942693175920916,-104.37301951623753,200,2.8170969261810823,563.4193852362165,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,195,1194,0,1.2408081768213004,0.5325495719628676,-112.20245533467504,200,2.6289105995627065,525.7821199125412,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,196,1195,1,0.9525844807477903,0.0453157767759255,-9.847186869323,18,22.784022016167473,410.11239629101453,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,197,1196,1,0.6506708728016113,0.04968049366018794,-17.08251252344225,55,15.323698525204614,842.8034188862538,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,198,1197,0,0.8470042179312177,0.9337988765744386,-167.8528087383657,200,20.069178131978507,4013.8356263957016,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,199,1198,0,0.8011049145874738,0.4784657801401204,-94.94287048334195,200,19.72630168483264,3945.2603369665285,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,200,1199,0,0.78088883647312,0.06254785475058398,-32.83954742018534,200,17.786437082089346,3557.2874164178693,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
