exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__residual_nominalPD,1,168,1167,0,0.9234851757886751,0.0971749596079321,128.2282273647907,200,0.5613783228555811,0.0,1.448961275925468,0.17600851095601172,0.0,0.0,-37.291882869638954,-0.09791241149727888,0.0,-0.18645941434819477,-0.0004895620574863944,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,169,1168,0,0.3349473749310262,0.0865718758509568,144.234505364363,200,0.26337731520594565,0.0,1.5354999556732007,0.21103082896550557,0.0,0.0,-22.274758432655833,-0.04378088050561042,0.0,-0.11137379216327917,-0.0002189044025280521,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,170,1169,0,1.0618955366780019,0.10316219910029975,122.04620339340686,200,0.6107171269052916,0.0,3.13781702991144,0.3049698463262878,0.0,0.0,-42.22106784220183,-0.10155096431129315,0.0,-0.21110533921100916,-0.0005077548215564658,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,171,1170,0,1.3134037707214865,0.10304001434532063,122.52790560713252,200,0.9426257682254287,0.0,3.484890865010123,0.21492676786777615,0.0,0.0,-47.94256623158806,-0.16961879659079382,0.0,-0.2397128311579403,-0.000848093982953969,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,172,1171,0,1.1193797105379002,0.10206263761515041,122.74544658826751,200,0.6829280807699021,0.0,3.1436220076676538,0.2961944843125147,0.0,0.0,-42.90470064290385,-0.11509187757290686,0.0,-0.21452350321451924,-0.0005754593878645343,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,173,1172,0,0.9193877077843163,0.07067667737643347,126.58583349602259,200,0.477614091554372,0.0,5.99067056930092,0.32091361683452346,0.0,0.0,-39.799384246917526,-0.0782734205309267,0.0,-0.19899692123458762,-0.0003913671026546335,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,174,1173,0,0.8912699950159652,0.09382954569961115,130.32095908735732,200,0.5447807722405417,0.0,1.310644675187676,0.16246695441388037,0.0,0.0,-35.79701612002161,-0.09546503620979549,0.0,-0.17898508060010804,-0.0004773251810489775,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,175,1174,0,0.909309973477658,0.0817730491120284,128.74212375766373,200,0.3532294502303222,0.0,4.774769707773289,0.3600825337461464,0.0,0.0,-36.55555540384089,-0.058200482484255966,0.0,-0.18277777701920445,-0.00029100241242127986,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,176,1175,0,1.3670171105137225,0.10966355775922693,119.54319096532932,200,0.9964841533071781,0.0,3.8546568802329104,0.211064455387744,0.0,0.0,-50.899800958926235,-0.18052953486962708,0.0,-0.25449900479463117,-0.0009026476743481354,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,177,1176,0,1.0351006635191318,0.08821680772928438,126.41223923905781,200,0.5683612848184801,0.0,4.596553165192784,0.3790876828000016,0.0,0.0,-39.55024891020407,-0.0924075901895225,0.0,-0.19775124455102033,-0.00046203795094761253,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,178,1177,0,0.5381162902237123,0.0855885165911726,131.11709718355664,200,0.841928481382009,0.0,7.283585939979735,0.4084159477631577,0.0,0.0,-31.121829339770866,-0.14349887083427335,0.0,-0.15560914669885434,-0.0007174943541713668,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,179,1178,0,0.8447704183881948,0.07742720551180039,129.60588744162078,200,0.3116367915723391,0.0,5.052841777556258,0.345154338692928,0.0,0.0,-35.54026325834042,-0.05343671194005051,0.0,-0.17770131629170208,-0.00026718355970025255,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,180,1179,0,0.2963868891167524,0.09018651353403745,140.91940075227382,200,0.6088512594098695,0.0,3.994771925954853,0.3252720668903578,0.0,0.0,-23.80805745156401,-0.1033032370641103,0.0,-0.11904028725782005,-0.0005165161853205515,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,181,1180,0,0.15424782365348733,0.07842938866506839,155.5574716960618,200,0.3537346525622224,0.0,1.4699624613622537,0.19879494454488245,0.0,0.0,-16.758732898846645,-0.05984986483693634,0.0,-0.08379366449423323,-0.0002992493241846817,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,182,1181,0,0.8612779786082972,0.07236910776811294,126.51036231919514,200,0.816508549559577,0.0,7.9367060656103945,0.35579411177344,0.0,0.0,-38.9621746741125,-0.13985158036724968,0.0,-0.1948108733705625,-0.0006992579018362484,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,183,1182,0,0.7751555515718931,0.09234580184379049,126.19964442233771,200,0.3152827170915943,0.0,4.766311925420812,0.36733159451098607,0.0,0.0,-35.81396669555035,-0.05420244078740736,0.0,-0.17906983347775174,-0.0002710122039370368,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,184,1183,0,1.1924756763781494,0.10764638347643954,119.93415233787302,200,0.7611616914976476,0.0,3.166294737460825,0.28109269455449276,0.0,0.0,-46.03478279658605,-0.13054694031946795,0.0,-0.23017391398293024,-0.0006527347015973398,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,185,1184,0,0.2519250420188904,0.0814458809377523,149.183910912796,200,0.315233899166836,0.0,1.553142884600035,0.20907033966971106,0.0,0.0,-19.72028709951651,-0.052729390060174956,0.0,-0.09860143549758256,-0.0002636469503008748,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,186,1185,0,0.3211983047582873,0.09169526452889136,142.74340488152367,200,0.36989796862852325,0.0,2.250351320132612,0.2528227261201828,0.0,0.0,-22.8373634767934,-0.06175693008732901,0.0,-0.114186817383967,-0.000308784650436645,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,187,1186,0,0.67061377589519,0.08734928895900766,136.16561781300862,200,0.3567916227703795,0.0,0.8315912353926785,0.1519635601846116,0.0,0.0,-29.546983205865907,-0.06021873766587183,0.0,-0.14773491602932953,-0.00030109368832935917,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,188,1187,0,0.8466466610690875,0.07078838170409184,128.4960913650152,200,0.5887000827514648,0.0,6.342202406322587,0.34030376135342416,0.0,0.0,-37.2857878654162,-0.09831376060356802,0.0,-0.186428939327081,-0.0004915688030178401,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,189,1188,0,1.1388482089903904,0.10737365024672006,121.01987864939716,200,0.7145688197974691,0.0,2.626421572244715,0.2503218218720748,0.0,0.0,-44.507904428972694,-0.123235625784009,0.0,-0.22253952214486347,-0.000616178128920045,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,190,1189,0,0.9955960172601236,0.08650738168615947,125.72924869042275,200,0.4851082194960535,0.0,4.779837512212643,0.37151443168571235,0.0,0.0,-39.53716712617873,-0.07855410615571043,0.0,-0.19768583563089365,-0.00039277053077855215,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,191,1190,0,0.903490842804294,0.07659687406969548,127.23691140253193,200,0.28822826290236003,0.0,5.13784851392875,0.3311446618991108,0.0,0.0,-38.182510630802966,-0.050245093315957175,0.0,-0.19091255315401484,-0.00025122546657978587,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,192,1191,0,0.8904336742259358,0.09444046646926206,125.1142753302105,200,0.3760966122978649,0.0,4.233061826340909,0.36104236029312253,0.0,0.0,-37.82218748354705,-0.06130094431959556,0.0,-0.18911093741773524,-0.0003065047215979778,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,193,1192,0,0.6091249345606461,0.09503273349518687,133.6837891311251,200,0.24754978968472943,0.0,1.2999097709621177,0.20095088689596335,0.0,0.0,-29.609249327232224,-0.04009052154683458,0.0,-0.14804624663616112,-0.0002004526077341729,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,194,1193,0,1.1582172376349893,0.10038134163547562,124.76113047378966,200,0.7821884793352486,0.0,2.469387884454602,0.19728453834338994,0.0,0.0,-43.46942773365477,-0.13931499709464168,0.0,-0.21734713866827385,-0.0006965749854732084,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,195,1194,0,1.2064021104159455,0.09651795010620855,126.22131414055147,200,0.8607259378072432,0.0,2.8579763154240685,0.1794740697139961,0.0,0.0,-44.097961522523285,-0.15618472952425003,0.0,-0.2204898076126164,-0.0007809236476212501,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,196,1195,0,0.9914408001744902,0.10149015823433663,125.49995820740028,200,0.6050908123245471,0.0,1.7445056830627936,0.19705994223275947,0.0,0.0,-39.712150901064504,-0.10513128471999902,0.0,-0.1985607545053225,-0.0005256564235999951,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,197,1196,0,0.6426941144875562,0.08182244256664402,129.17963354094246,200,0.8222619905630478,0.0,7.438480131106899,0.39003530788225776,0.0,0.0,-33.56922144516494,-0.14033893782159879,0.0,-0.16784610722582471,-0.000701694689107994,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,198,1197,0,0.8879996399014816,0.09407406569287717,130.03910452851972,200,0.5425647214982899,0.0,1.3085869497781235,0.16339258174730495,0.0,0.0,-35.89748905551838,-0.09499759838598712,0.0,-0.1794874452775919,-0.0004749879919299356,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,199,1198,0,0.8248788192361894,0.0903250396265531,126.01548559477281,200,0.2836008803052454,0.0,4.756510457092297,0.36134515524675753,0.0,0.0,-36.682479240521914,-0.05006778701940592,0.0,-0.18341239620260957,-0.0002503389350970296,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,1,200,1199,0,0.7755768613031541,0.07561343342094516,127.8279823884641,200,0.7615910986239404,0.0,7.279222673847696,0.3641953650159955,0.0,0.0,-36.48892201957413,-0.12985164275073788,0.0,-0.18244461009787066,-0.0006492582137536894,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
