exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,130,1129,1,0.3772622375921926,0.04773337138055256,-8.838475943521399,40,0.0,0.0,0.0,0.0,-8.737166628447223,-0.10130931507417042,0.0,-0.2184291657111806,-0.0025327328768542604,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,131,1130,1,0.5927095876669444,0.04851261836427606,-14.477092149951268,49,0.0,0.0,0.0,0.0,-14.346433173229961,-0.1306589767213085,0.0,-0.29278435047408086,-0.002666509729006296,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,132,1131,0,0.5364729814796532,0.17605770319146172,-33.23745222961522,200,0.0,0.0,0.0,0.0,-33.18985291382797,-0.047599315787229,0.0,-0.16594926456913986,-0.000237996578936145,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,133,1132,1,0.5761356978708544,0.03142138521913947,-6.992561649184544,24,0.0,0.0,0.0,0.0,-6.9447241308625065,-0.04783751832203522,0.0,-0.2893635054526044,-0.001993229930084801,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,134,1133,1,0.6721862852645892,0.03514267703090022,-8.490822969239325,26,0.0,0.0,0.0,0.0,-8.436367290415054,-0.054455678824272304,0.0,-0.32447566501596364,-0.0020944491855489347,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,135,1134,1,1.0945893301641654,0.023458684007799848,-16.468099145125425,30,0.0,0.0,0.0,0.0,-16.360726247244187,-0.10737289788123422,0.0,-0.5453575415748062,-0.003579096596041141,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,136,1135,1,1.020517958626082,0.04937828874501759,-15.54633967091338,32,0.0,0.0,0.0,0.0,-15.452743917653985,-0.0935957532593959,0.0,-0.482898247426687,-0.002924867289356122,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,137,1136,1,0.6754431306149882,0.047394492075990495,-11.338193808479836,39,0.0,0.0,0.0,0.0,-11.290699295958625,-0.04749451252121163,0.0,-0.28950511015278524,-0.0012178080133644009,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,138,1137,1,0.8097838181442647,0.04764186308179469,-11.46614436385153,31,0.0,0.0,0.0,0.0,-11.398921900808826,-0.06722246304270096,0.0,-0.3677071580906073,-0.0021684665497645472,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,139,1138,1,0.4470166345342742,0.04869833269777366,-8.743232564536692,39,0.0,0.0,0.0,0.0,-8.673506327801258,-0.06972623673543708,0.0,-0.2223975981487502,-0.0017878522239855661,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,140,1139,1,0.4009254534045035,0.04223433976046552,-4.236973674238548,22,0.0,0.0,0.0,0.0,-4.20830447010374,-0.028669204134809303,0.0,-0.19128656682289727,-0.001303145642491332,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,141,1140,1,0.6828197754788916,0.049711189168410094,-15.868603216095412,47,0.0,0.0,0.0,0.0,-15.748418500007695,-0.12018471608771543,0.0,-0.3350727340427169,-0.002557121618887562,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,142,1141,1,0.8208340266965031,0.04019743163040677,-11.055766121685807,27,0.0,0.0,0.0,0.0,-10.985094311910569,-0.07067180977523792,0.0,-0.4068553448855766,-0.002617474436119923,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,143,1142,1,1.0045281272805258,0.04231438176644979,-21.995210143676633,49,0.0,0.0,0.0,0.0,-21.922605795689336,-0.07260434798730002,0.0,-0.4474001182793742,-0.0014817213874959187,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,144,1143,1,0.3680886829128169,0.049651618010477336,-5.923844428795944,36,0.0,0.0,0.0,0.0,-5.879259131574499,-0.044585297221445365,0.0,-0.1633127536548472,-0.0012384804783734825,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,145,1144,1,0.6389498416023851,0.046210574287160994,-10.607058440998557,39,0.0,0.0,0.0,0.0,-10.5592182512024,-0.0478401897961543,0.0,-0.2707491859282667,-0.0012266715332347256,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,146,1145,1,0.9657504366031959,0.049339696296906356,-14.047837539689427,30,0.0,0.0,0.0,0.0,-13.961940420523712,-0.08589711916571258,0.0,-0.46539801401745706,-0.0028632373055237524,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,147,1146,1,0.6049567465328444,0.046289217004472256,-10.860151983216852,40,0.0,0.0,0.0,0.0,-10.805077210653318,-0.055074772563535684,0.0,-0.27012693026633294,-0.0013768693140883922,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,148,1147,0,0.555300958820386,0.17915213001687835,-34.62510094628555,200,0.0,0.0,0.0,0.0,-34.574686807901045,-0.05041413838451421,0.0,-0.17287343403950522,-0.00025207069192257107,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,149,1148,1,0.6140381976010308,0.047211207332023754,-11.236315857758072,40,0.0,0.0,0.0,0.0,-11.177130023720402,-0.05918583403766642,0.0,-0.27942825059301,-0.0014796458509416604,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,150,1149,1,0.6193625882080015,0.048524908559058035,-13.154542683864003,44,0.0,0.0,0.0,0.0,-13.071222784890667,-0.08331989897332959,0.0,-0.2970732451111515,-0.0018936340675756724,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,151,1150,1,1.2594170758229546,0.022968923251121848,-20.57349032491061,33,0.0,0.0,0.0,0.0,-20.442811189910415,-0.13067913500020886,0.0,-0.6194791269669823,-0.003959973787885117,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,152,1151,1,0.5159601565156302,0.04376057338876246,-11.025007674492091,43,0.0,0.0,0.0,0.0,-10.937441451762176,-0.08756622272991271,0.0,-0.2543591035293529,-0.0020364237844165745,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,153,1152,1,0.9934860318559233,0.04689562061055016,-23.258883751537834,51,0.0,0.0,0.0,0.0,-23.201629626636194,-0.05725412490164322,0.0,-0.4549339142477685,-0.00112262990003222,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,154,1153,1,0.9747058848754172,0.03382630797700531,-14.090772908988773,28,0.0,0.0,0.0,0.0,-13.99677803023996,-0.09399487874881342,0.0,-0.49988492965142717,-0.003356959955314765,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,155,1154,1,0.702345695570209,0.04229831018218876,-8.961529756342015,25,0.0,0.0,0.0,0.0,-8.902117846896783,-0.05941190944523657,0.0,-0.3560847138758713,-0.0023764763778094627,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,156,1155,1,0.24124985711487879,0.049274585148074215,-2.025796924588029,16,0.0,0.0,0.0,0.0,-2.0050062086250295,-0.020790715962999997,0.0,-0.12531288803906435,-0.0012994197476874998,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,157,1156,1,0.7322574139940644,0.049106796969527015,-14.5337847014029,43,0.0,0.0,0.0,0.0,-14.473481039463653,-0.06030366193924263,0.0,-0.33659258231310824,-0.0014024107427730843,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,158,1157,1,0.8413589100006261,0.02579983442119022,-11.508841867797656,27,0.0,0.0,0.0,0.0,-11.43130845413888,-0.07753341365877951,0.0,-0.42338179459773634,-0.00287160791328813,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,159,1158,1,1.1668488088944968,0.039372292106188714,-18.08750507002103,30,0.0,0.0,0.0,0.0,-17.970172074447955,-0.11733299557307769,0.0,-0.5990057358149319,-0.003911099852435923,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,160,1159,1,0.5186025082857141,0.03678430681918347,-6.1149734769311195,23,0.0,0.0,0.0,0.0,-6.072871208292505,-0.04210226863861125,0.0,-0.26403787862141326,-0.0018305334190700546,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,161,1160,1,0.45205510739431226,0.04969941824816909,-6.510876944374871,34,0.0,0.0,0.0,0.0,-6.467185320604078,-0.04369162377079562,0.0,-0.19021133295894346,-0.001285047757964577,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,162,1161,0,0.6878998830195766,0.20753837101005224,-41.13903163530134,200,0.0,0.0,0.0,0.0,-41.06985817905164,-0.06917345624972311,0.0,-0.20534929089525822,-0.00034586728124861557,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,163,1162,1,0.330697306168537,0.04919868466356664,-4.035176938705786,29,0.0,0.0,0.0,0.0,-4.000205648003105,-0.03497129070268034,0.0,-0.13793812579321052,-0.0012059065759544945,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,164,1163,1,0.5761684784961992,0.048400121381081934,-13.923786354081436,47,0.0,0.0,0.0,0.0,-13.789545651200621,-0.13424070288081297,0.0,-0.29339458832341747,-0.0028561851676768718,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,165,1164,1,1.0174368940902154,0.023332208166709917,-14.879363287303914,29,0.0,0.0,0.0,0.0,-14.781001326350893,-0.09836196095301891,0.0,-0.5096897009086515,-0.003391791757000652,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,166,1165,1,0.08655744843246672,0.04818623249109435,-1.762567912616717,26,0.0,0.0,0.0,0.0,-1.7285222967399496,-0.03404561587676798,0.0,-0.06648162679769037,-0.001309446764491076,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,167,1166,1,0.7474008236812266,0.0494551116014419,-10.011871395220188,25,0.0,0.0,0.0,0.0,-9.942756413641277,-0.06911498157891109,0.0,-0.39771025654565106,-0.0027645992631564436,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,168,1167,1,0.9234851757886751,0.04764922058684314,-13.142347238978658,27,0.0,0.0,0.0,0.0,-13.055234315652529,-0.08711292332612484,0.0,-0.4835271968760196,-0.0032264045676342534,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,169,1168,0,0.3349473749310262,0.1315944513615382,-24.339260657514608,200,0.0,0.0,0.0,0.0,-24.30027578296101,-0.03898487455360429,0.0,-0.12150137891480504,-0.00019492437276802144,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,170,1169,1,1.0618955366780019,0.03557454987635545,-16.254120756242173,32,0.0,0.0,0.0,0.0,-16.153837592082912,-0.1002831641592568,0.0,-0.504807424752591,-0.003133848879976775,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,171,1170,1,1.3134037707214865,0.04623205755526678,-21.679969726957633,31,0.0,0.0,0.0,0.0,-21.538114137076807,-0.1418555898808289,0.0,-0.6947778753895745,-0.004575986770349319,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,172,1171,1,1.1193797105379002,0.041862107192193236,-17.176396359114328,31,0.0,0.0,0.0,0.0,-17.06857661892682,-0.10781974018751721,0.0,-0.5505992457718328,-0.0034780561350812003,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,173,1172,1,0.9193877077843163,0.04739310900137289,-21.088979731313508,50,0.0,0.0,0.0,0.0,-21.02504072093306,-0.06393901038044561,0.0,-0.4205008144186612,-0.0012787802076089122,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,174,1173,1,0.8912699950159652,0.03560726628940271,-12.596520163896209,27,0.0,0.0,0.0,0.0,-12.510559163259266,-0.08596100063694506,0.0,-0.4633540430836765,-0.0031837407643312988,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,175,1174,1,0.909309973477658,0.048461198565899186,-15.587199439976072,39,0.0,0.0,0.0,0.0,-15.51828283021009,-0.06891660976598234,0.0,-0.3979046879541049,-0.0017670925581021112,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,176,1175,1,1.3670171105137225,0.04032068124631405,-23.246092787627678,32,0.0,0.0,0.0,0.0,-23.09445185325558,-0.15164093437209372,0.0,-0.7217016204142369,-0.004738779199127929,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,177,1176,1,1.0351006635191318,0.043402090705921284,-16.871988146418285,36,0.0,0.0,0.0,0.0,-16.776679193424417,-0.09530895299387132,0.0,-0.4660188664840116,-0.0026474709164964255,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,178,1177,1,0.5381162902237123,0.04923614265075554,-12.329151343950723,44,0.0,0.0,0.0,0.0,-12.217462952187372,-0.11168839176336057,0.0,-0.277669612549713,-0.0025383725400763765,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,179,1178,1,0.8447704183881948,0.04679072525777263,-15.700298774037352,42,0.0,0.0,0.0,0.0,-15.650883468478428,-0.04941530555892822,0.0,-0.3726400825828197,-0.0011765548942601959,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,180,1179,1,0.2963868891167524,0.0467143021817391,-6.015319835675845,35,0.0,0.0,0.0,0.0,-5.944875761642284,-0.07044407403355966,0.0,-0.16985359318977955,-0.002012687829530276,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,181,1180,1,0.15424782365348733,0.0489509092451454,-2.2146550043416005,27,0.0,0.0,0.0,0.0,-2.1785159606844804,-0.03613904365712029,0.0,-0.08068577632164742,-0.0013384830984118625,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,182,1181,1,0.8612779786082972,0.04764987628488477,-20.335421305847532,50,0.0,0.0,0.0,0.0,-20.218605889954006,-0.11681541589352254,0.0,-0.4043721177990801,-0.002336308317870451,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,183,1182,1,0.7751555515718931,0.04719208793528497,-13.484065565885482,40,0.0,0.0,0.0,0.0,-13.433789748812456,-0.050275817073026995,0.0,-0.3358447437203114,-0.001256895426825675,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,184,1183,1,1.1924756763781494,0.0294955665276229,-18.921371931602774,32,0.0,0.0,0.0,0.0,-18.801836285511015,-0.11953564609176474,0.0,-0.5875573839222192,-0.0037354889403676482,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,185,1184,1,0.2519250420188904,0.049893654214604996,-3.8569015196979315,36,0.0,0.0,0.0,0.0,-3.8226942544873928,-0.03420726521053884,0.0,-0.10618595151353868,-0.0009502018114038566,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,186,1185,1,0.3211983047582873,0.048805385474419885,-4.244052857882473,31,0.0,0.0,0.0,0.0,-4.204923701539369,-0.0391291563431055,0.0,-0.13564270004965706,-0.0012622308497775968,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,187,1186,1,0.67061377589519,0.029168925781722792,-8.597097715554671,25,0.0,0.0,0.0,0.0,-8.538430100073098,-0.05866761548157369,0.0,-0.3415372040029239,-0.0023467046192629476,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,188,1187,1,0.8466466610690875,0.045544001231341565,-18.8060970196509,48,0.0,0.0,0.0,0.0,-18.729886919786402,-0.07621009986448922,0.0,-0.39020597749555,-0.0015877104138435254,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,189,1188,1,1.1388482089903904,0.02305509528480893,-17.57441329321271,31,0.0,0.0,0.0,0.0,-17.461738450676638,-0.11267484253607116,0.0,-0.563281885505698,-0.003634672339873263,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,190,1189,1,0.9955960172601236,0.0464434820019725,-17.23023606921393,39,0.0,0.0,0.0,0.0,-17.14439754301834,-0.08583852619558743,0.0,-0.43959993700047023,-0.0022009878511689085,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,191,1190,1,0.903490842804294,0.048817163611974,-18.213826602646414,45,0.0,0.0,0.0,0.0,-18.163615303762448,-0.050211298883970745,0.0,-0.4036358956391655,-0.0011158066418660165,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,192,1191,1,0.8904336742259358,0.04688063003767308,-14.360449493656295,37,0.0,0.0,0.0,0.0,-14.28777284663199,-0.07267664702430539,0.0,-0.38615602288194567,-0.001964233703359605,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,193,1192,1,0.6091249345606461,0.04303035041332049,-7.468062774469274,25,0.0,0.0,0.0,0.0,-7.420751679360112,-0.04731109510916365,0.0,-0.29683006717440447,-0.001892443804366546,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,194,1193,1,1.1582172376349893,0.03019814104184534,-18.045877035318647,30,0.0,0.0,0.0,0.0,-17.925511811951218,-0.1203652233674252,0.0,-0.5975170603983739,-0.004012174112247507,0.0,residual,0,tau_l1,0.0,none
