exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__baseline_direct,0,170,1169,0,1.0618955366780019,0.29538443401698417,52.33835445578859,200,0.8188802176620811,0.0,4.885546024425272,0.03178699147646578,0.0,0.0,-97.38573142384375,-0.13056006173799792,0.0,-0.48692865711921873,-0.0006528003086899896,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,171,1170,0,1.3134037707214865,0.13396129258002348,56.14106653371313,200,1.1493124824017287,0.0,6.42362456298961,0.04274075030831272,0.0,0.0,-109.64948394116965,-0.17425584099690597,0.0,-0.5482474197058482,-0.0008712792049845299,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,172,1171,1,1.1193797105379002,0.048712606978221044,15.170676832165157,69,1.3099403975234516,0.0,10.837729802748347,0.068492314629115,0.0,0.0,-42.451454121008936,-0.06648947294010048,0.0,-0.6152384655218687,-0.0009636155498565287,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,173,1172,1,0.9193877077843163,0.04943687933370722,10.196027935766383,43,0.6746594318470289,0.0,6.619125589823657,0.04870884200552694,0.0,0.0,-26.701622939205254,-0.02298784652607172,0.0,-0.6209679753303547,-0.0005346010820016679,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,174,1173,0,0.8912699950159652,0.33808046801362407,41.26794446081487,200,1.0442312095128,0.0,6.011028757387569,0.04223153727084575,0.0,0.0,-128.4394195663335,-0.15684895496578963,0.0,-0.6421970978316675,-0.0007842447748289481,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,175,1174,1,0.909309973477658,0.04600591335935771,13.958558878354925,46,0.9500859353043463,0.0,4.15473428931615,0.05267316104727033,0.0,0.0,-24.26442204304048,-0.03205162979379589,0.0,-0.5274874357182713,-0.0006967745607346932,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,176,1175,0,1.3670171105137225,0.8053892378524315,14.633651340246628,200,0.9200537771359086,0.0,6.943589356323912,0.03450007135167633,0.0,0.0,-177.559309988431,-0.15487229110524178,0.0,-0.8877965499421551,-0.0007743614555262089,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,177,1176,1,1.0351006635191318,0.03332946598624175,23.134058321741563,62,1.1201397992910878,0.0,5.834399490504513,0.05168994576423096,0.0,0.0,-28.5624235620947,-0.05172446786094509,0.0,-0.46068425100152743,-0.0008342656106604047,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,178,1177,0,0.5381162902237123,0.472009159094845,42.92361475281464,200,0.17488781508989631,0.0,0.3019822936639317,0.006444885175420431,0.0,0.0,-102.66116705912445,-0.02649962892735177,0.0,-0.5133058352956222,-0.00013249814463675883,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,179,1178,0,0.8447704183881948,0.3633844461814039,36.721331827472255,200,0.5740577015280723,0.0,2.289264477092124,0.02026618283505672,0.0,0.0,-119.41423693401279,-0.08758555229462964,0.0,-0.5970711846700639,-0.00043792776147314816,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,180,1179,0,0.2963868891167524,0.27719698680175203,74.52065571939444,200,0.3467392110452056,0.0,1.556348245858114,0.017765523312514905,0.0,0.0,-66.79825487778842,-0.05781906377327121,0.0,-0.3339912743889421,-0.000289095318866356,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,181,1180,0,0.15424782365348733,0.18902421213043566,75.39647965260822,200,0.44195975305512547,0.0,2.7392867527484106,0.024566694640332586,0.0,0.0,-77.44715248109614,-0.07556345385722268,0.0,-0.3872357624054807,-0.00037781726928611345,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,182,1181,0,0.8612779786082972,0.7575350798882753,19.595544880188477,200,0.1753405174612999,0.0,0.515294471519375,0.00698873013132954,0.0,0.0,-157.01513057684886,-0.028458005171453422,0.0,-0.7850756528842443,-0.00014229002585726711,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,183,1182,0,0.7751555515718931,0.4089917287302948,65.00818663267016,200,0.7419482495449483,0.0,4.742357415704277,0.032849796234564826,0.0,0.0,-79.40062334935826,-0.11088887986834817,0.0,-0.3970031167467913,-0.0005544443993417408,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,184,1183,0,1.1924756763781494,0.441237004071859,34.47401541985146,200,0.8460777198523283,0.0,5.6438973266942165,0.032677249809976196,0.0,0.0,-123.99324958638658,-0.13879479044799015,0.0,-0.6199662479319329,-0.0006939739522399507,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,185,1184,0,0.2519250420188904,0.1973038465604259,115.3229710268667,200,0.3770324713550508,0.0,0.8537955774342805,0.012002403990908225,0.0,0.0,-37.13645410177251,-0.05863417924319857,0.0,-0.18568227050886255,-0.00029317089621599284,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,186,1185,0,0.3211983047582873,0.21087826307566854,67.66868244598454,200,0.6247517941333354,0.0,4.089327209868021,0.03033060469611478,0.0,0.0,-81.75349709082703,-0.0986678535160616,0.0,-0.4087674854541351,-0.0004933392675803079,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,187,1186,0,0.67061377589519,0.4630816110882478,39.03864338411495,200,0.8489222421031445,0.0,4.449852847296261,0.03190324021417556,0.0,0.0,-123.6516258150104,-0.12802847746067805,0.0,-0.6182581290750521,-0.0006401423873033902,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,188,1187,0,0.8466466610690875,0.8445387342641876,19.163839767384857,200,0.23902377051301302,0.0,0.45238235337003524,0.0072274176109423435,0.0,0.0,-157.35569657786718,-0.037270898002720806,0.0,-0.7867784828893359,-0.00018635449001360403,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,189,1188,0,1.1388482089903904,0.5256146828739695,28.26821891571595,200,0.8632147289905697,0.0,5.5716555830192735,0.032592457900940904,0.0,0.0,-135.81227110503602,-0.14216556804611247,0.0,-0.6790613555251801,-0.0007108278402305623,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,190,1189,1,0.9955960172601236,0.03440617552493046,19.38020614769949,61,1.0631117042093003,0.0,10.934118190842389,0.06653914848285833,0.0,0.0,-29.085846573289643,-0.04790902055732588,0.0,-0.4768171569391745,-0.0007853937796282931,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,191,1190,1,0.903490842804294,0.026521265611747096,7.0613723813810125,31,1.0987897061051861,0.0,11.15618805290155,0.07761478091164287,0.0,0.0,-19.236944929940183,-0.025809790039905533,0.0,-0.6205466106432317,-0.0008325738722550172,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,192,1191,0,0.8904336742259358,0.27832556401195585,73.18224415176694,200,0.8025294709764421,0.0,4.519550698920151,0.03380355805857673,0.0,0.0,-73.25424249075128,-0.12013834513593366,0.0,-0.3662712124537564,-0.0006006917256796683,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,193,1192,0,0.6091249345606461,0.5305020640920929,56.116834959910676,200,0.8075842575728893,0.0,4.570088976318814,0.029551494636865495,0.0,0.0,-99.09355522083258,-0.12186676915836739,0.0,-0.4954677761041629,-0.000609333845791837,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,194,1193,1,1.1582172376349893,0.04969600667498324,28.598766654870815,89,1.2001923522545714,0.0,10.018472446368632,0.06856146670686168,0.0,0.0,-48.096309160608605,-0.07950339982777223,0.0,-0.5404079680967259,-0.0008932966272783396,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,195,1194,1,1.2064021104159455,0.048050242248737815,25.451243632122903,88,1.2350768718699163,0.0,10.588489910675296,0.07035949412038128,0.0,0.0,-52.385046178834095,-0.08073467567272025,0.0,-0.5952846156685693,-0.0009174394962809119,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,196,1195,0,0.9914408001744902,0.5582174708549952,25.48310681509717,200,0.9297374712396413,0.0,5.3157327944269115,0.03439323549261905,0.0,0.0,-145.77171421764515,-0.14635451731329072,0.0,-0.7288585710882258,-0.0007317725865664536,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,197,1196,0,0.6426941144875562,0.6063278365564276,31.310710851304187,200,0.18898806370794774,0.0,0.2886487276635669,0.00600771861294114,0.0,0.0,-123.639697155741,-0.029382204923076864,0.0,-0.6181984857787051,-0.0001469110246153843,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,198,1197,0,0.8879996399014816,0.517938441433981,26.153177061468174,200,0.9516746989451349,0.0,5.143903168870087,0.03536520765871012,0.0,0.0,-147.30451472615525,-0.14626963696704523,0.0,-0.7365225736307762,-0.0007313481848352262,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,199,1198,1,0.8248788192361894,0.035082854082172106,6.5406819810639885,26,1.4562115801068454,0.0,14.913570468795468,0.09139477026095776,0.0,0.0,-14.5599926874028,-0.02786928563506447,0.0,-0.5599997187462615,-0.0010718956013486334,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,0,200,1199,0,0.7755768613031541,0.7829144615895369,21.73577258248176,200,0.17624969804659485,0.0,0.2571242671092534,0.005006165479014427,0.0,0.0,-148.23468698456375,-0.028088466936629468,0.0,-0.7411734349228187,-0.00014044233468314733,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
