exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,125,1124,0,1.2313317626034384,0.4295482750332744,-92.91735397759271,200,0.0,0.0,0.14,0.20015164732933044,-92.67590143908284,-0.24145253850989645,0.0,-0.46337950719541415,-0.0012072626925494824,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,126,1125,0,0.9172207164408255,0.6304021839738592,-161.0809015209828,200,0.0,0.0,0.0,0.0,-160.98026242410606,-0.10063909687661463,0.0,-0.8049013121205303,-0.0005031954843830732,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,127,1126,0,1.269464849224785,0.5892436099418387,-118.60044230833181,200,0.0,0.0,0.235,0.3438235122710466,-118.371036517842,-0.22940579048979942,0.0,-0.59185518258921,-0.001147028952448997,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,128,1127,0,0.7522000785038454,0.23555894969468247,-112.65907963107152,200,0.0,0.0,0.0,0.0,-112.56719397613952,-0.0918856549319667,0.0,-0.5628359698806976,-0.00045942827465983346,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,129,1128,0,0.3249457635030381,0.682273713352996,-72.32914046467744,200,0.0,0.0,0.2,0.15708970314638607,-72.22791243810089,-0.10122802657654441,0.0,-0.3611395621905044,-0.000506140132882722,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,130,1129,0,0.3772622375921926,0.6241621293247407,-69.24297936930257,200,0.0,0.0,0.145,0.0861820062994957,-69.1460700901383,-0.09690927916424812,0.0,-0.34573035045069145,-0.00048454639582124056,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,131,1130,0,0.5927095876669444,0.16547677732563223,-89.85445781729779,200,0.0,0.0,0.0,0.0,-89.74515973661542,-0.10929808068240837,0.0,-0.4487257986830771,-0.0005464904034120419,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,132,1131,0,0.5364729814796532,0.7173493799440278,-92.66462777411323,200,0.0,0.0,0.29,0.35086642962500764,-92.47304157327574,-0.19158620083741582,0.0,-0.4623652078663787,-0.000957931004187079,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,133,1132,0,0.5761356978708544,0.9141714173064922,-122.84779567145873,200,0.0,0.0,0.33,0.42670831129723813,-122.65258600757761,-0.19520966388108663,0.0,-0.613262930037888,-0.0009760483194054332,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,134,1133,0,0.6721862852645892,0.8305304462353801,-121.18616060655205,200,0.0,0.0,0.285,0.2984524246937836,-120.99324601058147,-0.19291459597060173,0.0,-0.6049662300529074,-0.0009645729798530086,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,135,1134,0,1.0945893301641654,0.798141606083646,-115.28273280860496,200,0.0,0.0,0.35,0.4853617155616937,-115.0767037788911,-0.20602902971377218,0.0,-0.5753835188944555,-0.0010301451485688609,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,136,1135,0,1.020517958626082,0.6338331867999455,-103.30214231065194,200,0.0,0.0,0.36,0.4186018708497924,-103.09716670282448,-0.2049756078275068,0.0,-0.5154858335141224,-0.001024878039137534,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,137,1136,1,0.6754431306149882,0.026530540395929315,-59.89185468867834,138,0.0,0.0,0.007246376811594203,0.0005539258321126302,-59.73290188121755,-0.1589528074607596,0.0,-0.4328471150812866,-0.0011518319381214463,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,138,1137,1,0.8097838181442647,0.04773660007811763,-25.14606208231867,51,0.0,0.0,0.0196078431372549,0.014539382036994486,-25.077652961352097,-0.06840912096658183,0.0,-0.4917186855167078,-0.001341355313070232,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,139,1138,0,0.4470166345342742,0.5492245030981482,-75.89605901722679,200,0.0,0.0,0.0,0.0,-75.74615458097021,-0.14990443625657282,0.0,-0.3787307729048511,-0.0007495221812828641,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,140,1139,1,0.4009254534045035,0.04985071352430954,-3.9889290777729,15,0.0,0.0,0.0,0.0,-3.968055640201078,-0.020873437571822473,0.0,-0.2645370426800719,-0.0013915625047881649,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,141,1140,1,0.6828197754788916,0.0489980914999361,-84.04719178784639,159,0.0,0.0,0.0,0.0,-83.98927939399107,-0.05791239385532179,0.0,-0.5282344615974282,-0.0003642288921718352,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,142,1141,0,0.8208340266965031,0.8145169089614286,-124.201411193776,200,0.0,0.0,0.33,0.40947503347117753,-124.01958434263298,-0.1818268511429697,0.0,-0.6200979217131649,-0.0009091342557148485,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,143,1142,1,1.0045281272805258,0.044837284903696734,-21.655967891959,35,0.0,0.0,0.0,0.0,-21.619048903937706,-0.03691898802129342,0.0,-0.6176871115410774,-0.001054828229179812,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,144,1143,0,0.3680886829128169,0.4649088605085175,-65.05247326954928,200,0.0,0.0,0.0,0.0,-64.88592238458874,-0.16655088496053916,0.0,-0.3244296119229437,-0.0008327544248026958,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,145,1144,1,0.6389498416023851,0.034016115476699596,-60.15704760805798,140,0.0,0.0,0.007142857142857143,0.00014617272785731725,-59.996271103190885,-0.16077650486708503,0.0,-0.4285447935942206,-0.0011484036061934644,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,146,1145,0,0.9657504366031959,0.7300796355470301,-102.57608273403899,200,0.0,0.0,0.375,0.40260976084655453,-102.3669718063912,-0.20911092764777517,0.0,-0.511834859031956,-0.0010455546382388758,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,147,1146,0,0.6049567465328444,0.42980001487027947,-82.54854866086481,200,0.0,0.0,0.0,0.0,-82.3238043322578,-0.2247443286070169,0.0,-0.41161902166128894,-0.0011237216430350844,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,148,1147,0,0.555300958820386,0.702116340541204,-101.01708110074085,200,0.0,0.0,0.105,0.1186384091003705,-100.80293505688269,-0.21414604385818953,0.0,-0.5040146752844135,-0.0010707302192909476,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,149,1148,0,0.6140381976010308,0.5319078773325169,-81.13932017352708,200,0.0,0.0,0.285,0.30235309348302913,-80.98101973971488,-0.1583004338122166,0.0,-0.4049050986985744,-0.000791502169061083,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,150,1149,0,0.6193625882080015,0.4563448238188882,-86.66423158806501,200,0.0,0.0,0.0,0.0,-86.49576544369529,-0.16846614436967183,0.0,-0.43247882721847647,-0.0008423307218483592,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,151,1150,0,1.2594170758229546,0.5089477392274222,-102.13022288850776,200,0.0,0.0,0.145,0.20952963471412658,-101.88375402910299,-0.24646885940479552,0.0,-0.509418770145515,-0.0012323442970239775,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,152,1151,0,0.5159601565156302,0.5796038903345079,-86.11700905283124,200,0.0,0.0,0.0,0.0,-85.97621366560583,-0.14079538722539353,0.0,-0.42988106832802914,-0.0007039769361269676,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,153,1152,0,0.9934860318559233,0.741368580345679,-154.6805330279892,200,0.0,0.0,0.0,0.0,-154.52603653995348,-0.15449648803580068,0.0,-0.7726301826997674,-0.0007724824401790034,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,154,1153,1,0.9747058848754172,0.04679660748259761,-35.29929713458979,59,0.0,0.0,0.01694915254237288,0.01223332194958703,-35.21561594335381,-0.08368119123600067,0.0,-0.5968748464975222,-0.001418325275186452,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,155,1154,1,0.702345695570209,0.04836311495134504,-34.10081247273946,83,0.0,0.0,0.012048192771084338,0.002648247293679111,-33.99090583515573,-0.10990663758373112,0.0,-0.4095289859657317,-0.0013241763564304954,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,156,1155,1,0.24124985711487879,0.046139883186672406,-2.5085424613506535,16,0.0,0.0,0.0,0.0,-2.494633665742911,-0.013908795607742842,0.0,-0.15591460410893193,-0.0008692997254839276,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,157,1156,1,0.7322574139940644,0.04679362779103575,-68.73403843961663,136,0.0,0.0,0.0,0.0,-68.6368977785606,-0.09714066105597234,0.0,-0.5046830719011809,-0.0007142695665880319,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,158,1157,1,0.8413589100006261,0.04687867584668756,-34.273123401447215,58,0.0,0.0,0.017241379310344827,0.008997645871392611,-34.19248689533602,-0.08063650611119545,0.0,-0.589525636126483,-0.0013902845881240595,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,159,1158,0,1.1668488088944968,0.827009851871806,-125.11754337285552,200,0.0,0.0,0.305,0.4308944606369605,-124.91283801118738,-0.2047053616681115,0.0,-0.6245641900559369,-0.0010235268083405575,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,160,1159,0,0.5186025082857141,0.9257071015573776,-125.52483724705601,200,0.0,0.0,0.315,0.3690461207344876,-125.31568494296059,-0.20915230409543695,0.0,-0.626578424714803,-0.0010457615204771847,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,161,1160,0,0.45205510739431226,0.7097834690581127,-86.364130095762,200,0.0,0.0,0.285,0.33044675008860397,-86.18783424925356,-0.17629584650848035,0.0,-0.4309391712462678,-0.0008814792325424017,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,162,1161,1,0.6878998830195766,0.020700235685186072,-6.98683765409716,16,0.0,0.0,0.0625,0.028216779232025146,-6.951721017993885,-0.035116636103275777,0.0,-0.4344825636246178,-0.002194789756454736,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,163,1162,0,0.330697306168537,0.8187431165647612,-95.18953962960869,200,0.0,0.0,0.28,0.3215455140986227,-95.02027934178352,-0.16926028782512004,0.0,-0.4751013967089176,-0.0008463014391256002,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,164,1163,1,0.5761684784961992,0.044467672516463566,-72.49429516660076,166,0.0,0.0,0.0,0.0,-72.42617754228927,-0.06811762431153692,0.0,-0.43630227435114016,-0.0004103471344068489,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,165,1164,0,1.0174368940902154,0.8250585155651788,-118.57639775113051,200,0.0,0.0,0.39,0.5118079607748668,-118.37653385582882,-0.1998638953017228,0.0,-0.5918826692791441,-0.000999319476508614,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,166,1165,0,0.08655744843246672,0.9439006151357912,-76.1694877451511,200,0.0,0.0,0.22,0.20523358526808505,-76.05954658670755,-0.10994115844356443,0.0,-0.38029773293353775,-0.0005497057922178222,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,167,1166,1,0.7474008236812266,0.04878113302528664,-36.021080411116465,62,0.0,0.0,0.016129032258064516,0.006553111537810295,-35.93683612766052,-0.084244283455945,0.0,-0.5796263891558149,-0.0013587787654184677,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,168,1167,0,0.9234851757886751,0.7543724316024852,-142.80575368350384,200,0.0,0.0,0.14,0.19122393548488617,-142.57306451772763,-0.232689165776193,0.0,-0.7128653225886381,-0.001163445828880965,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,169,1168,1,0.3349473749310262,0.034569530057648325,-57.429699961929174,175,0.0,0.0,0.0,0.0,-57.269823467777584,-0.15987649415158017,0.0,-0.3272561341015862,-0.0009135799665804581,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,170,1169,1,1.0618955366780019,0.04053874023686692,-31.09052238339647,58,0.0,0.0,0.017241379310344827,0.019817286524279363,-31.012160089528678,-0.07836229386778278,0.0,-0.5346924153367013,-0.0013510740322031512,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,171,1170,1,1.3134037707214865,0.048807404718646474,-46.09675677039766,81,0.0,0.0,0.012345679012345678,0.011509739322426878,-45.978713297614625,-0.11804347278304278,0.0,-0.5676384357730201,-0.0014573268244820097,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,172,1171,0,1.1193797105379002,0.7023346762457571,-110.140733690801,200,0.0,0.0,0.38,0.5004060231634008,-109.94567025089222,-0.19506343990871577,0.0,-0.5497283512544611,-0.0009753171995435789,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,173,1172,0,0.9193877077843163,0.499158721284207,-125.87435756685817,200,0.0,0.0,0.0,0.0,-125.69878636613284,-0.17557120072536728,0.0,-0.6284939318306642,-0.0008778560036268363,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,174,1173,1,0.8912699950159652,0.04154108984337812,-36.85237809069614,62,0.0,0.0,0.016129032258064516,0.010519327655915291,-36.76468031532411,-0.08769777537206327,0.0,-0.592978714763292,-0.0014144802479365045,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,175,1174,1,0.909309973477658,0.04883765072588338,-17.101488794906768,30,0.0,0.0,0.0,0.0,-17.07025740756203,-0.031231387344745183,0.0,-0.5690085802520676,-0.0010410462448248393,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,176,1175,0,1.3670171105137225,0.9245727764061028,-141.49925961042965,200,0.0,0.0,0.315,0.37029963309876623,-141.25075351513073,-0.24850609529887469,0.0,-0.7062537675756536,-0.0012425304764943734,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,177,1176,1,1.0351006635191318,0.026854795023049643,-66.90186931393278,130,0.0,0.0,0.0,0.0,-66.72963398685023,-0.17223532708247968,0.0,-0.5133048768219248,-0.0013248871314036899,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,178,1177,0,0.5381162902237123,0.47225870631418265,-81.44597630220638,200,0.0,0.0,0.17,0.11350405197590589,-81.35099768217879,-0.09497862002753724,0.0,-0.4067549884108939,-0.00047489310013768617,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,179,1178,0,0.8447704183881948,0.3911111732566991,-93.49819615431204,200,0.0,0.0,0.29,0.3159762243158056,-93.33255136053118,-0.1656447937807903,0.0,-0.4666627568026559,-0.0008282239689039515,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,180,1179,1,0.2963868891167524,0.04305912413997075,-26.056021679926452,109,0.0,0.0,0.0,0.0,-26.01277981961376,-0.0432418603126972,0.0,-0.23864935614324548,-0.0003967143147953872,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,181,1180,0,0.15424782365348733,0.8977043493680238,-81.58350027378981,200,0.0,0.0,0.26,0.24476632097546516,-81.45387506499931,-0.12962520879050207,0.0,-0.4072693753249965,-0.0006481260439525103,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,182,1181,0,0.8612779786082972,0.13954917476344583,-126.66274594338465,200,0.0,0.0,0.04,0.006768971560522914,-126.57959762835465,-0.0831483150299626,0.0,-0.6328979881417732,-0.000415741575149813,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,183,1182,0,0.7751555515718931,0.49160955491942626,-89.44196980787223,200,0.0,0.0,0.19,0.18340618020349317,-89.23616925162779,-0.20580055624442828,0.0,-0.4461808462581389,-0.0010290027812221414,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,184,1183,0,1.1924756763781494,0.48484247878736075,-104.56851396688931,200,0.0,0.0,0.22,0.3160400420427322,-104.34704242727399,-0.22147153961539146,0.0,-0.52173521213637,-0.0011073576980769574,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,185,1184,0,0.2519250420188904,0.4389569578363676,-58.636896717583795,200,0.0,0.0,0.0,0.0,-58.495589431368394,-0.14130728621541036,0.0,-0.29247794715684194,-0.0007065364310770518,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,186,1185,0,0.3211983047582873,0.8133858563695902,-90.82785167072919,200,0.0,0.0,0.28,0.318226669484641,-90.66588473038048,-0.1619669403487422,0.0,-0.45332942365190243,-0.000809834701743711,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,187,1186,0,0.67061377589519,0.9107039932507496,-136.2318022634974,200,0.0,0.0,0.29,0.31241212480127184,-136.0374719453553,-0.19433031814216778,0.0,-0.6801873597267765,-0.0009716515907108389,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
