exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,113,1112,1,0.7138212589523465,0.04964298629332733,-9.452581207199435,25,2.7569038711758473,0.0,0.2,1.0537980435486725,-9.39668222067476,-0.05589898652467372,0.0,-0.37586728882699044,-0.0022359594609869487,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,114,1113,1,0.7320635000187845,0.02817798463265791,-9.861137384548519,26,2.734438690856801,0.0,0.23076923076923078,0.9678692715437026,-9.802033303297623,-0.0591040812508975,0.0,-0.37700128089606244,-0.0022732338942652885,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,115,1114,1,0.856985050800637,0.040383568503196424,-12.889090898476441,32,2.909789936641428,0.0,0.5,2.9534596915615396,-12.817796326089976,-0.07129457238646553,0.0,-0.40055613519031175,-0.0022279553870770477,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,116,1115,1,0.32330039741871897,0.04606045756535351,-3.1460694370361786,20,1.6626363081220377,0.0,0.4,1.898873721722034,-3.118152557783581,-0.027916879252597313,0.0,-0.15590762788917906,-0.0013958439626298657,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,117,1116,1,1.0479507840598719,0.03897583453630714,-16.822916552495823,32,3.51999727625363,0.0,0.375,1.9228625232504393,-16.73482535907564,-0.08809119342018491,0.0,-0.5229632924711137,-0.0027528497943807785,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,118,1117,1,1.188480033187557,0.04151161375173449,-21.593459377239387,33,4.184484537255073,0.0,0.18181818181818182,1.1837762268397294,-21.467761904479996,-0.12569747275937868,0.0,-0.6505382395296968,-0.003809014326041778,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,119,1118,1,0.9785158811387683,0.04156969092433969,-15.134101777054305,31,3.0997952527566768,0.0,0.2903225806451613,1.6936222621275925,-15.059295503777738,-0.07480627327656567,0.0,-0.48578372592831415,-0.0024131055895666343,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,120,1119,1,0.2847337467813705,0.043910497095893605,-4.943465185505794,32,2.948398630170807,0.0,0.59375,3.675377082322055,-4.87169226086288,-0.07177292464291171,0.0,-0.152240383151965,-0.002242903895090991,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,121,1120,1,0.5039217078063337,0.04799850186122086,-11.012132051586747,39,2.9489666276665067,0.0,0.23076923076923078,1.7206468401964612,-10.920911057763899,-0.09122099382285352,0.0,-0.2800233604554846,-0.002338999841611629,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,122,1121,1,0.9458370534886654,0.03817193750000406,-14.796023556853118,32,2.8811564882072123,0.0,0.28125,1.7009347554812748,-14.725194073945824,-0.07082948290729368,0.0,-0.460162314810807,-0.0022134213408529276,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,123,1122,1,0.6536750472431742,0.04053494421196054,-8.28417715349906,27,2.121691094409414,0.0,0.37037037037037035,2.267995654146997,-8.240283774814047,-0.043893378685010635,0.0,-0.30519569536348323,-0.0016256806920374308,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,124,1123,1,0.6307143914849139,0.045442253715837336,-7.310546891337998,24,2.436124353436137,0.0,0.4166666666666667,2.615970014529377,-7.2664372746284345,-0.04410961670956279,0.0,-0.3027682197761848,-0.001837900696231783,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,125,1124,1,1.2313317626034384,0.040105374358965995,-21.387642985610846,34,4.048031058234433,0.0,0.29411764705882354,1.7577102423098097,-21.272266488776452,-0.11537649683438721,0.0,-0.6256548967287192,-0.003393426377481977,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,126,1125,1,0.9172207164408255,0.04963562589083086,-19.544243738722496,45,4.779297607733234,0.0,0.5111111111111111,5.7752789277195005,-19.37339384875199,-0.17084988997050354,0.0,-0.4305198633055998,-0.0037966642215667454,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,127,1126,1,1.269464849224785,0.048429749864484305,-22.31968687045975,34,4.52676032862295,0.0,0.35294117647058826,2.3061830033645405,-22.19298564054281,-0.1267012299169544,0.0,-0.6527348717806708,-0.0037265067622633645,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,128,1127,1,0.7522000785038454,0.04761847587851447,-16.03285942740436,43,5.058679121419073,0.0,0.6046511627906976,7.13777260372201,-15.86269673112892,-0.17016269627544503,0.0,-0.36889992397974236,-0.003957272006405698,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,129,1128,1,0.3249457635030381,0.04707207281109035,-7.337368026021255,36,3.252056523993959,0.0,0.5555555555555556,3.359870526724776,-7.247621788127772,-0.08974623789348335,0.0,-0.20132282744799365,-0.0024929510525967596,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,130,1129,1,0.3772622375921926,0.04551441084938634,-9.025910190808004,39,3.3861514261016405,0.0,0.48717948717948717,3.078316831332157,-8.923226572302317,-0.1026836185056877,0.0,-0.22880068134108505,-0.0026329132950176333,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,131,1130,1,0.5927095876669444,0.04218276519430604,-13.349456431876927,42,3.4424849626842744,0.0,0.2619047619047619,2.4317975794485562,-13.23515973432942,-0.11429669754750625,0.0,-0.31512285081736713,-0.0027213499416072918,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,132,1131,1,0.5364729814796532,0.049953323041799155,-6.951009433680863,31,1.639759380679139,0.0,0.3225806451612903,2.0841809632214314,-6.908504114191295,-0.0425053194895679,0.0,-0.22285497142552566,-0.001371139338373158,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,133,1132,1,0.5761356978708544,0.04280127436095942,-7.17948867654697,23,2.27379775176551,0.0,0.17391304347826086,0.62244463713838,-7.136326801681691,-0.043161874865279795,0.0,-0.3102750783339866,-0.001876603255012165,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,134,1133,1,0.6721862852645892,0.04148417564528617,-7.846796057154009,24,2.823412354711497,0.0,0.4166666666666667,2.7300770454795926,-7.796604550314994,-0.05019150683901604,0.0,-0.3248585229297914,-0.0020913127849590016,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,135,1134,1,1.0945893301641654,0.048643534900505304,-17.342382859087593,31,3.972597092408546,0.0,0.3870967741935484,2.2347507651684477,-17.24214493159522,-0.10023792749236943,0.0,-0.5561982235998458,-0.003233481532011917,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,136,1135,1,1.020517958626082,0.04892311185801884,-16.716894061852535,33,3.215725256713821,0.0,0.36363636363636365,1.9151668030548208,-16.63549493879229,-0.08139912306023694,0.0,-0.50410590723613,-0.002466640092734453,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,137,1136,1,0.6754431306149882,0.047584385674521244,-11.087764822740297,35,1.8136497232125157,0.0,0.42857142857142855,2.683674320201869,-11.03497983490682,-0.0527849878334771,0.0,-0.3152851381401949,-0.0015081425095279171,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,138,1137,1,0.8097838181442647,0.040310892633521764,-11.764527078383841,30,2.535750313534429,0.0,0.36666666666666664,2.0411192242587455,-11.707224992892403,-0.057302085491433445,0.0,-0.39024083309641344,-0.0019100695163811149,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,139,1138,1,0.4470166345342742,0.043749645282501796,-8.010644294865374,35,2.3505109605424437,0.0,0.2857142857142857,1.9425439026345437,-7.949124284775704,-0.06152001008967071,0.0,-0.22711783670787725,-0.0017577145739905917,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,140,1139,1,0.4009254534045035,0.045475167732575116,-4.33100010840782,21,1.5221971527294142,0.0,0.3333333333333333,1.0730830247045045,-4.306928039705999,-0.024072068701823626,0.0,-0.20509181141457136,-0.001146288985801125,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,141,1140,1,0.6828197754788916,0.04628136192289644,-15.622703260240087,46,3.5563904775434465,0.0,0.3695652173913043,3.654514279948491,-15.4949263691053,-0.12777689113478685,0.0,-0.3368462254153326,-0.002777758502930149,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,142,1141,1,0.8208340266965031,0.0325910008965661,-10.814319523748631,27,3.1231191367897426,0.0,0.37037037037037035,2.2481562482891424,-10.750198556090485,-0.06412096765814855,0.0,-0.3981555020774254,-0.002374850654005502,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,143,1142,1,1.0045281272805258,0.044709064767451345,-19.82561828579476,43,2.696969196931676,0.0,0.3953488372093023,4.093990689779683,-19.735158712910373,-0.09045957288439184,0.0,-0.4589571793700087,-0.0021037109973114382,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,144,1143,1,0.3680886829128169,0.04700972365616174,-5.130358452586024,30,2.328525742275159,0.0,0.43333333333333335,3.1040656203015176,-5.0770308916848705,-0.05332756090115233,0.0,-0.16923436305616235,-0.0017775853633717443,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,145,1144,1,0.6389498416023851,0.049599444993912535,-10.265685107578044,34,1.4470559367060771,0.0,0.2647058823529412,1.8458591112949214,-10.22513111772847,-0.04055398984957656,0.0,-0.3007391505214256,-0.001192764407340487,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,146,1145,1,0.9657504366031959,0.04397928670182054,-14.94824390221521,31,3.221464699299334,0.0,0.3870967741935484,1.9576370382978385,-14.871868751216685,-0.07637515099852385,0.0,-0.4797377016521511,-0.002463714548339479,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,147,1146,1,0.6049567465328444,0.04516897551650994,-10.380479406547138,36,1.6859211995178578,0.0,0.2222222222222222,1.8377580015785915,-10.334018960670017,-0.046460445877122385,0.0,-0.2870560822408338,-0.0012905679410311773,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,148,1147,1,0.555300958820386,0.046135440704319845,-6.858326109249166,27,1.716075050175212,0.0,0.3333333333333333,2.3297840959516596,-6.8195098973617805,-0.03881621188738314,0.0,-0.2525744406430289,-0.0014376374773104868,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,149,1148,1,0.6140381976010308,0.04679849594798656,-11.61400148061737,39,1.7299221404120648,0.0,0.28205128205128205,1.6444672502281033,-11.562767999474973,-0.051233481142395496,0.0,-0.29648123075576854,-0.0013136790036511665,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,150,1149,1,0.6193625882080015,0.04672987656868135,-12.800143986178307,41,2.8497079923154036,0.0,0.3902439024390244,3.377570615223124,-12.711698517533687,-0.08844546864461898,0.0,-0.3100414272569192,-0.00215720655230778,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,151,1150,1,1.2594170758229546,0.045530804572541904,-22.11566929056244,34,4.355198175889071,0.0,0.35294117647058826,2.0528090776157053,-21.993660384361927,-0.1220089062005051,0.0,-0.6468723642459391,-0.0035884972411913264,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,152,1151,1,0.5159601565156302,0.04641676954859234,-10.355334788479784,38,2.494300336321978,0.0,0.2631578947368421,1.7039727603328239,-10.28225155596498,-0.07308323251480728,0.0,-0.2705855672622363,-0.001923242960915981,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,153,1152,1,0.9934860318559233,0.04831082412154235,-21.156138713178237,45,2.1244293214703767,0.0,0.35555555555555557,3.8764376436922836,-21.07894483795433,-0.07719387522390792,0.0,-0.46842099639898516,-0.001715419449420176,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,154,1153,1,0.9747058848754172,0.03401109888134759,-15.19912702836235,30,3.457158580161941,0.0,0.23333333333333334,1.1831135194221896,-15.110098170076203,-0.08902885828614789,0.0,-0.5036699390025401,-0.0029676286095382627,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,155,1154,1,0.702345695570209,0.039893750588002146,-9.18464959131422,25,2.8980542066623065,0.0,0.28,1.365958424233167,-9.129052254284298,-0.05559733702992029,0.0,-0.3651620901713719,-0.002223893481196812,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,156,1155,1,0.24124985711487879,0.04872452722472472,-2.1174018278070723,16,0.9333865541674348,0.0,0.3125,0.9002477133084219,-2.1043562136529177,-0.013045614154154403,0.0,-0.13152226335330736,-0.0008153508846346502,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,157,1156,1,0.7322574139940644,0.04679243584016354,-15.093354104646265,44,2.63460556815971,0.0,0.45454545454545453,4.677979038571676,-15.000584536085208,-0.09276956856106071,0.0,-0.34092237582011836,-0.0021083992854786524,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,158,1157,1,0.8413589100006261,0.046106547592502316,-12.09234697873251,27,3.13848626993257,0.0,0.2222222222222222,1.1159734769697873,-12.021245571700966,-0.07110140703154444,0.0,-0.4452313174704062,-0.002633385445612757,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,159,1158,1,1.1668488088944968,0.04862849670381079,-19.264542694734477,33,4.165260793395153,0.0,0.36363636363636365,2.2432023726949564,-19.150611297116193,-0.11393139761827348,0.0,-0.5803215544580664,-0.0034524665944931357,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,160,1159,1,0.5186025082857141,0.042793107933432974,-6.219900590438263,22,2.0767253258970673,0.0,0.18181818181818182,0.5703824921752939,-6.181722871194864,-0.03817771924339927,0.0,-0.2809874032361302,-0.0017353508746999668,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,161,1160,1,0.45205510739431226,0.04990629262392751,-6.350743640505142,34,1.5743331870554806,0.0,0.3235294117647059,2.189606028623643,-6.3061216530351984,-0.04462198746994291,0.0,-0.18547416626574112,-0.0013124113961747916,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,162,1161,1,0.6878998830195766,0.04536820553872925,-9.437924986436741,29,2.08487578451704,0.0,0.4482758620689655,2.164358318206085,-9.390857432971146,-0.04706755346559926,0.0,-0.3238226701024533,-0.0016230190850206642,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,163,1162,0,0.330697306168537,0.13763019227918308,-25.294289801105847,200,0.278533650627733,0.0,0.055,0.19932366128556492,-25.247002783979905,-0.0472870171259312,0.0,-0.12623501391989952,-0.000236435085629656,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,164,1163,1,0.5761684784961992,0.049192543156335936,-14.022159939043464,45,3.242651894822622,0.0,0.2,1.5316959458917356,-13.90138290398537,-0.12077703505808987,0.0,-0.3089196200885638,-0.0026839341124019972,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,165,1164,1,1.0174368940902154,0.04306945054115712,-15.824204180063939,30,4.137306910044076,0.0,0.5,2.5893408929158244,-15.727105539923727,-0.09709864014021137,0.0,-0.5242368513307909,-0.003236621338007046,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,166,1165,1,0.08655744843246672,0.049419417080115574,-2.4624896778972647,35,1.1350775055599969,0.0,0.2,0.5892782871070336,-2.432040220817847,-0.03044945707941833,0.0,-0.06948686345193848,-0.0008699844879833808,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,167,1166,1,0.7474008236812266,0.04259815456205722,-10.656290243774485,26,2.844168689215728,0.0,0.15384615384615385,0.6451466821625591,-10.590302541238529,-0.06598770253596098,0.0,-0.4073193285091742,-0.0025379885590754224,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,168,1167,1,0.9234851757886751,0.03768481463739387,-13.794003563879356,29,3.547027601634061,0.0,0.3448275862068966,1.5398040298059026,-13.711014352379035,-0.08298921150032745,0.0,-0.47279359835789775,-0.0028616969482871536,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
