exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,114,1113,0,0.7320635000187845,0.900844886777533,-152.23834158636316,200,1.2416282068192959,1.2416282068192959,4.784627751479554,0.013899814197050497,0.0,0.0,-151.99731169316138,-0.19136476492900062,-0.049665128272771863,-0.7599865584658069,-0.0009568238246450031,-0.0002483256413638593,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,115,1114,0,0.856985050800637,0.5829581548468182,-121.16490956462565,200,2.213837007284164,2.213837007284164,9.781914350821104,0.023634718657377967,0.0,0.0,-120.73163284380286,-0.34472324053145914,-0.08855348029136653,-0.6036581642190143,-0.0017236162026572958,-0.0004427674014568327,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,116,1115,0,0.32330039741871897,0.8700626046404069,-160.99032760677616,200,2.0582057788968084,2.0582057788968084,8.610980775096353,0.021740428732608064,0.0,0.0,-160.58993921220483,-0.3180601634155592,-0.08232823115587237,-0.8029496960610242,-0.001590300817077796,-0.0004116411557793619,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,117,1116,0,1.0479507840598719,0.71818031761058,-146.24711695417105,200,1.4884058628231287,1.4884058628231287,5.682526925571757,0.016082102298463883,0.0,0.0,-145.96147812638105,-0.22610259327700902,-0.05953623451292513,-0.7298073906319053,-0.001130512966385045,-0.0002976811725646257,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,118,1117,0,1.188480033187557,0.9328104403405955,-188.68062495322096,200,1.7138605689257382,1.7138605689257382,6.921442095178776,0.018326454274927947,0.0,0.0,-188.35480464661254,-0.25726588385132887,-0.06855442275702951,-0.9417740232330627,-0.0012863294192566443,-0.00034277211378514757,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,119,1118,0,0.9785158811387683,0.6833269834724003,-139.23992021452474,200,2.285193528532982,2.285193528532982,9.988341226211658,0.023864119830688507,0.0,0.0,-138.78921543634596,-0.3592970370375549,-0.0914077411413193,-0.6939460771817297,-0.0017964851851877744,-0.0004570387057065965,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,120,1119,0,0.2847337467813705,0.7554408139916573,-140.1179466389953,200,1.9596964611113072,1.9596964611113072,8.02302380641364,0.02077297581011809,0.0,0.0,-139.7390201070868,-0.3005386734639072,-0.07838785844445237,-0.6986951005354339,-0.0015026933673195362,-0.00039193929222226185,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,121,1120,0,0.5039217078063337,0.5077960551617623,-100.1674875781434,200,1.9104630535840987,1.9104630535840987,7.62380668730201,0.02024175789190097,0.0,0.0,-99.79782335337643,-0.2932457026235621,-0.07641852214336392,-0.4989891167668821,-0.0014662285131178104,-0.0003820926107168196,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,122,1121,0,0.9458370534886654,0.6608379197708182,-132.13984180237787,200,1.343981893695891,1.343981893695891,5.097752400074204,0.014691919878966973,0.0,0.0,-131.879803833466,-0.20627869316411807,-0.05375927574783563,-0.65939901916733,-0.0010313934658205902,-0.00026879637873917817,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,123,1122,1,0.6536750472431742,0.04319461772361555,-6.802407632523404,16,2.427754644304514,2.427754644304514,44.56863125051075,0.17083079901471962,0.0,0.0,-6.76248024235575,-0.032158575305882,-0.007768814861774447,-0.42265501514723436,-0.002009910956617625,-0.0004855509288609029,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,124,1123,0,0.6307143914849139,0.7819118207394081,-150.8512204729878,200,2.2054396039247512,2.2054396039247512,9.665279591337658,0.023410781748471908,0.0,0.0,-150.41978506403458,-0.34321782479615354,-0.08821758415699006,-0.752098925320173,-0.0017160891239807678,-0.0004410879207849503,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,125,1124,0,1.2313317626034384,0.6723496773162615,-151.73460613446161,200,2.333072696328163,2.333072696328163,10.594876136244476,0.024422945597459673,0.0,0.0,-151.27450594287922,-0.36677728372927937,-0.09332290785312647,-0.7563725297143961,-0.001833886418646397,-0.0004666145392656323,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,126,1125,1,0.9172207164408255,0.04825501474820257,-26.480783818972466,85,1.9370240325436872,1.9370240325436872,13.423202349143358,0.036787634614538364,0.0,0.0,-26.325651684185438,-0.1222027262337901,-0.03292940855324269,-0.30971354922571104,-0.0014376791321622363,-0.0003874048065087375,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,127,1126,0,1.269464849224785,0.846103368100988,-170.9322358692311,200,2.3993474623560904,2.3993474623560904,10.54632086032032,0.0244503604793629,0.0,0.0,-170.4547753333993,-0.38148663733757765,-0.09597389849424359,-0.8522738766669966,-0.0019074331866878883,-0.00047986949247121795,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,128,1127,0,0.7522000785038454,0.2542698871789395,-60.31324056312099,200,1.8140034075081348,1.8140034075081348,7.129257370768856,0.019353113084870782,0.0,0.0,-59.96351691847956,-0.2771635083410984,-0.07256013630032537,-0.2998175845923978,-0.0013858175417054918,-0.00036280068150162687,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,129,1128,0,0.3249457635030381,0.6855320886892612,-128.83785215834067,200,1.8152273989468812,1.8152273989468812,7.093961438219152,0.019099275730754234,0.0,0.0,-128.4881558120626,-0.27708725032023357,-0.07260909595787528,-0.6424407790603129,-0.001385436251601168,-0.0003630454797893764,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,130,1129,0,0.3772622375921926,0.6391998862695513,-116.89334689181763,200,1.8334804794192314,1.8334804794192314,7.392334081911216,0.019445730407679735,0.0,0.0,-116.540733871532,-0.27927380110880046,-0.07333921917676926,-0.5827036693576599,-0.0013963690055440023,-0.00036669609588384634,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,131,1130,0,0.5927095876669444,0.40765952466446975,-83.10542727383792,200,1.8852114855498074,1.8852114855498074,7.633648582496188,0.020213549396270847,0.0,0.0,-82.74203675380308,-0.2879820606128043,-0.07540845942199231,-0.41371018376901536,-0.0014399103030640216,-0.0003770422971099616,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,132,1131,0,0.5364729814796532,0.7348497601232167,-146.89210980723476,200,1.4895637019351124,1.4895637019351124,5.1895051661751745,0.015779624891130148,0.0,0.0,-146.6046556436727,-0.2278716154845831,-0.05958254807740452,-0.7330232782183634,-0.0011393580774229156,-0.0002979127403870226,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,133,1132,0,0.5761356978708544,0.9315464193732731,-180.06158489853405,200,1.252459794972092,1.252459794972092,4.344800534811824,0.013784179997312494,0.0,0.0,-179.81830396663267,-0.19318254010257216,-0.05009839179888366,-0.8990915198331634,-0.0009659127005128608,-0.0002504919589944183,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,134,1133,0,0.6721862852645892,0.8051389458358273,-157.02115097818896,200,2.2274141079187393,2.2274141079187393,9.996502868490714,0.023625782631855316,0.0,0.0,-156.58477070251752,-0.34728371135467473,-0.08909656431674959,-0.7829238535125875,-0.0017364185567733737,-0.00044548282158374795,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,135,1134,0,1.0945893301641654,0.870067264453384,-169.91290998377247,200,1.6020592681318522,1.6020592681318522,6.178504856334585,0.017173057346075823,0.0,0.0,-169.60711455281452,-0.24171306023275793,-0.06408237072527409,-0.8480355727640726,-0.0012085653011637896,-0.00032041185362637043,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,136,1135,0,1.020517958626082,0.6680744698767775,-134.21894611465441,200,1.3737858071923257,1.3737858071923257,5.068439348050951,0.014864486841096404,0.0,0.0,-133.95337167402886,-0.21062300833762507,-0.054951432287693155,-0.6697668583701443,-0.0010531150416881253,-0.00027475716143846577,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,137,1136,0,0.6754431306149882,0.5625959786197617,-109.46368201503768,200,2.1093440386652946,2.1093440386652946,8.853435995141785,0.022387607969558028,0.0,0.0,-109.05181240343417,-0.32749585005679094,-0.08437376154661166,-0.5452590620171709,-0.0016374792502839546,-0.00042186880773305833,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,138,1137,0,0.8097838181442647,0.6439177111728983,-132.8949475038943,200,2.2302275985479354,2.2302275985479354,10.033690345015097,0.023834727573764928,0.0,0.0,-132.45852924968395,-0.3472091502684819,-0.08920910394191749,-0.6622926462484198,-0.0017360457513424096,-0.00044604551970958743,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,139,1138,0,0.4470166345342742,0.5941453927665851,-112.65250737319647,200,1.9870039572566747,1.9870039572566747,8.50853740255531,0.02147863772719135,0.0,0.0,-112.26938959880779,-0.30363761609845685,-0.07948015829026697,-0.561346947994039,-0.0015181880804922842,-0.00039740079145133487,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,140,1139,0,0.4009254534045035,0.9115369191258226,-166.61774618671245,200,1.5504643647000194,1.5504643647000194,5.535867903465926,0.016039782995377797,0.0,0.0,-166.31931645380823,-0.23641115831636988,-0.062018574588000794,-0.8315965822690411,-0.0011820557915818493,-0.00031009287294000396,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,141,1140,0,0.6828197754788916,0.35972337522593967,-73.46635881596399,200,1.7728817766904832,1.7728817766904832,6.979548370564262,0.01886219136737897,0.0,0.0,-73.12528487313456,-0.27015867176175895,-0.07091527106761934,-0.36562642436567283,-0.0013507933588087948,-0.00035457635533809673,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,142,1141,0,0.8208340266965031,0.8119862157259596,-160.54395975078313,200,2.294434516131878,2.294434516131878,10.15524649604901,0.02399487431168219,0.0,0.0,-160.0918380104384,-0.3603443596995173,-0.09177738064527513,-0.800459190052192,-0.0018017217984975865,-0.0004588869032263757,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,143,1142,1,1.0045281272805258,0.04297353176386998,-18.843394940350397,26,2.0281162886665416,2.0281162886665416,33.6452564530615,0.10698133875382654,0.0,0.0,-18.792281162991088,-0.040567572658243865,-0.010546204701066021,-0.7227800447304265,-0.0015602912560863024,-0.0004056232577333085,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,144,1143,0,0.3680886829128169,0.740184681801968,-136.66675376888494,200,2.023021148070693,2.023021148070693,8.601261997877726,0.021580050833837645,0.0,0.0,-136.27474347543713,-0.3110894475249974,-0.0809208459228278,-0.6813737173771857,-0.001555447237624987,-0.00040460422961413904,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,145,1144,0,0.6389498416023851,0.5397757874606878,-107.69972396529849,200,2.096205506622791,2.096205506622791,9.294666255954079,0.022743414151123534,0.0,0.0,-107.29320603868534,-0.3226697063482547,-0.08384822026491169,-0.5364660301934268,-0.0016133485317412735,-0.00041924110132455844,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,146,1145,0,0.9657504366031959,0.7315674788757524,-141.23762067744244,200,1.4012504132464527,1.4012504132464527,5.253502769683296,0.015305072933473628,0.0,0.0,-140.9675140645422,-0.2140565963704234,-0.0560500165298581,-0.704837570322711,-0.001070282981852117,-0.0002802500826492905,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,147,1146,0,0.6049567465328444,0.5347637197284322,-105.14982088887139,200,2.06278757981956,2.06278757981956,8.744216416711739,0.022198765703259564,0.0,0.0,-104.74946559512604,-0.3178437905525015,-0.08251150319278246,-0.5237473279756302,-0.0015892189527625074,-0.0004125575159639123,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,148,1147,0,0.555300958820386,0.7158190300506436,-136.65669031571318,200,2.1356345492601396,2.1356345492601396,9.248183475836491,0.022702850960205138,0.0,0.0,-136.24034308679364,-0.3309218469491179,-0.08542538197040565,-0.6812017154339682,-0.0016546092347455895,-0.00042712690985202825,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,149,1148,0,0.6140381976010308,0.5560105750413522,-109.06214635870681,200,1.6119820181280375,1.6119820181280375,5.9396410591641775,0.01697356608458517,0.0,0.0,-108.75209928747756,-0.24556779050415822,-0.0644792807251215,-0.5437604964373878,-0.0012278389525207912,-0.0003223964036256075,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,150,1149,0,0.6193625882080015,0.4250868803324146,-85.53053701723344,200,1.9769827754050493,1.9769827754050493,8.31807387635243,0.021241663488025857,0.0,0.0,-85.14838505367813,-0.3030726525390639,-0.079079311016202,-0.4257419252683906,-0.0015153632626953195,-0.00039539655508100997,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,151,1150,0,1.2594170758229546,0.6866247765991959,-158.47489273442986,200,2.3505935502052306,2.3505935502052306,10.817384310648395,0.02458382229714471,0.0,0.0,-158.01125829981396,-0.3696106926077827,-0.09402374200820923,-0.7900562914990698,-0.0018480534630389133,-0.00047011871004104614,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,152,1151,0,0.5159601565156302,0.5197483403052539,-100.88227077191293,200,1.9626003972440957,1.9626003972440957,8.099278729991413,0.02100345968409754,0.0,0.0,-100.50259272738721,-0.3011740286359982,-0.07850401588976384,-0.5025129636369361,-0.001505870143179991,-0.0003925200794488192,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,153,1152,1,0.9934860318559233,0.036584504783189926,-20.836719741300925,29,1.8907818604132225,1.8907818604132225,28.609547895698952,0.09234147874152979,0.0,0.0,-20.78398524339433,-0.04176796311619965,-0.01096653479039669,-0.7166891463239424,-0.0014402745902137811,-0.0003781563720826445,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,154,1153,0,0.9747058848754172,0.9237272905026713,-174.63921653768728,200,1.5543250767886638,1.5543250767886638,5.998341722259585,0.016800141384866712,0.0,0.0,-174.34231477445232,-0.23472876016346325,-0.062173003071546565,-0.8717115738722616,-0.0011736438008173164,-0.00031086501535773284,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,155,1154,0,0.702345695570209,0.8837955731701497,-142.2682963082566,200,1.1288111427426337,1.1288111427426337,4.5951704592592355,0.01316259274635869,0.0,0.0,-142.0481770932663,-0.17496676928058344,-0.04515244570970537,-0.7102408854663316,-0.0008748338464029171,-0.00022576222854852685,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,156,1155,0,0.24124985711487879,0.9232090567240585,-172.81720586252507,200,1.6888726507127285,1.6888726507127285,6.2632069616437835,0.01750229908628363,0.0,0.0,-172.49238949427428,-0.25726146222220875,-0.06755490602850912,-0.8624619474713714,-0.0012863073111110438,-0.00033777453014254563,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,157,1156,0,0.7322574139940644,0.4206906570058422,-91.33173391275211,200,1.6172840993106365,1.6172840993106365,5.8708867377904355,0.016948347391656945,0.0,0.0,-91.01962334653169,-0.24741920224796524,-0.0646913639724255,-0.45509811673265843,-0.0012370960112398262,-0.00032345681986212753,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,158,1157,0,0.8413589100006261,0.9197815638709711,-166.52664465742671,200,1.4213189275190234,1.4213189275190234,5.368730977018344,0.01552690878356227,0.0,0.0,-166.25337392061766,-0.21641797970822785,-0.056852757100760924,-0.8312668696030883,-0.0010820898985411393,-0.0002842637855038046,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,159,1158,0,1.1668488088944968,0.8365189249091195,-172.63319753602536,200,1.6532110395282507,1.6532110395282507,6.5687605189815885,0.01768899014146553,0.0,0.0,-172.31832035301252,-0.24874874143170325,-0.06612844158113004,-0.8615916017650627,-0.0012437437071585163,-0.00033064220790565024,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,160,1159,0,0.5186025082857141,0.9394247010589377,-180.0576371135772,200,1.3646436281129717,1.3646436281129717,4.590552745129615,0.014380452676048181,0.0,0.0,-179.7929247004206,-0.21012666803200392,-0.05458574512451887,-0.898964623502103,-0.0010506333401600195,-0.00027292872562259437,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,161,1160,0,0.45205510739431226,0.7576773332723775,-141.02196242962594,200,1.594083494618535,1.594083494618535,5.792784774418006,0.01660649348488779,0.0,0.0,-140.71522679058396,-0.2429722992571891,-0.0637633397847414,-0.7035761339529197,-0.0012148614962859455,-0.000318816698923707,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,162,1161,0,0.6878998830195766,0.7071407624639843,-135.36740751627616,200,2.193665261864662,2.193665261864662,9.48232331266845,0.02330444761794269,0.0,0.0,-134.93755813957628,-0.34210276622529234,-0.08774661047458646,-0.6746877906978814,-0.0017105138311264618,-0.0004387330523729323,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,163,1162,0,0.330697306168537,0.8317717272188613,-158.15183631631714,200,1.6452790385484695,1.6452790385484695,5.916278050576271,0.016907816202921203,0.0,0.0,-157.8348135798293,-0.25121157494594076,-0.06581116154193883,-0.7891740678991465,-0.001256057874729704,-0.0003290558077096942,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,164,1163,0,0.5761684784961992,0.4325348887897773,-85.54062076446046,200,1.828588985428214,1.828588985428214,7.351250529827585,0.01956939790966709,0.0,0.0,-85.1889776481293,-0.2784995569141176,-0.07314355941712854,-0.42594488824064647,-0.0013924977845705879,-0.0003657177970856427,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,165,1164,0,1.0174368940902154,0.897699148670286,-171.85608008224062,200,1.5701718454807996,1.5701718454807996,6.00702692970765,0.0168209448771552,0.0,0.0,-171.5560580801557,-0.2372151282658269,-0.06280687381923199,-0.8577802904007785,-0.0011860756413291345,-0.0003140343690961599,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,166,1165,0,0.08655744843246672,0.939410043873732,-168.5203729195781,200,1.831207690834999,1.831207690834999,7.287858823463207,0.019042509333262184,0.0,0.0,-168.16835035621224,-0.27877425573252435,-0.07324830763339998,-0.8408417517810612,-0.0013938712786626217,-0.0003662415381669999,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,167,1166,0,0.7474008236812266,0.9570509596846173,-164.11806085028562,200,1.3035479174926876,1.3035479174926876,4.874219521727621,0.014339893332804278,0.0,0.0,-163.86588371732697,-0.20003521625887644,-0.05214191669970751,-0.8193294185866349,-0.0010001760812943822,-0.00026070958349853755,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,168,1167,0,0.9234851757886751,0.8364003831632055,-173.4683001614059,200,2.3450292843580245,2.3450292843580245,10.851902800122723,0.024592181009836223,0.0,0.0,-173.00615124450712,-0.3683477455244707,-0.09380117137432102,-0.8650307562225357,-0.0018417387276223535,-0.0004690058568716051,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,169,1168,0,0.3349473749310262,0.8408027212746334,-155.7908033812275,200,2.0547816766798497,2.0547816766798497,8.563988344872662,0.02171931135085574,0.0,0.0,-155.39134244975872,-0.31726966440154075,-0.08219126706719398,-0.7769567122487936,-0.0015863483220077037,-0.0004109563353359699,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,170,1169,0,1.0618955366780019,0.6711819146281758,-142.10501382069847,200,2.303579798936844,2.303579798936844,10.232500297510544,0.024105733038783887,0.0,0.0,-141.65072138560075,-0.3621492431402045,-0.09214319195747372,-0.7082536069280038,-0.0018107462157010226,-0.0004607159597873686,direct,1,tau_l1,0.0002,none,dist
