exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,99,1098,1,0.43761630613955427,0.04538407844797513,7.756111282852614,112,1.4419472367236656,13.544303590637925,13.544303590637925,0.1177819033360651,0.0,0.0,-34.07971323189467,0.0,-0.030339240043028962,-0.3042831538562024,0.0,-0.0002708860718127586,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,100,1099,0,0.9366265469736856,0.8852393640114303,0.07191137441200038,200,0.4872783281235024,0.9149314188492812,0.9149314188492812,0.02399471914644242,0.0,0.0,-164.81891889065486,0.0,-0.0036597256753971245,-0.8240945944532743,0.0,-1.829862837698562e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,101,1100,0,0.42013865955279395,0.20631869460091265,17.281993100082556,200,1.5769126266241074,14.179110388033969,14.179110388033969,0.10862187995509372,0.005,1.191854476928711e-05,-62.921792807901504,0.0,-0.056716441552135816,-0.3146089640395075,0.0,-0.0002835822077606791,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,102,1101,0,0.9586634490491283,0.5786293411979547,4.838933530188643,200,1.6650043259607628,15.604796129034133,15.604796129034133,0.11326044757372959,0.005,0.0006762945652008057,-110.74689882224614,0.0,-0.06241918451613654,-0.5537344941112307,0.0,-0.0003120959225806827,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,103,1102,1,0.6095441392190101,0.029441325550951077,7.209086776977289,71,1.728097112442721,27.519001884866235,27.519001884866235,0.16955249411615128,0.014084507042253521,0.01326310802513445,-31.166183254704052,0.0,-0.039076982676510066,-0.43896032753104297,0.0,-0.0005503800376973249,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,104,1103,0,0.8400851569560112,0.48796369755015556,7.222901520318513,200,1.6220338990120218,14.734811738070029,14.734811738070029,0.11045569180595778,0.005,0.00028931498527526853,-94.1978774059421,0.0,-0.05893924695228012,-0.4709893870297105,0.0,-0.0002946962347614006,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,105,1104,1,0.7397659412942847,0.043026216057767776,8.1736007138886,110,1.8213943195275284,24.50754811397189,24.50754811397189,0.15591458451113802,0.00909090909090909,0.01046796278520064,-43.66584684405035,0.0,-0.05391660585073821,-0.39696224403682134,0.0,-0.0004901509622794383,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,106,1105,0,1.0521886846250916,0.08865065999626082,25.191226642480242,200,1.2308518957614434,12.311909852874674,12.311909852874674,0.09398906944661778,0.005,0.008549517393112183,-62.72797207555175,0.0,-0.049247639411498643,-0.31363986037775876,0.0,-0.00024623819705749323,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,107,1106,1,0.30608713521618985,0.0471815747215677,2.106474331491385,11,1.6206191398880698,18.02209354141488,18.02209354141488,0.2394001825309539,0.0,0.0,-2.215034454517635,0.0,-0.003964860579111273,-0.20136676859251226,0.0,-0.0003604418708282976,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,108,1107,0,1.2293090848720374,0.27736783442985574,8.107432436036976,200,1.204770828987239,11.764530137262115,11.764530137262115,0.09587856657242147,0.005,0.007967925071716309,-91.98764374356641,0.0,-0.04705812054904843,-0.459938218717832,0.0,-0.00023529060274524212,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,109,1108,1,0.32088610754772323,0.03806564202945703,2.2049872776369583,11,2.3143695376136084,19.233404749553415,19.233404749553415,0.2766157324582865,0.0,0.0,-2.2423452409725084,0.0,-0.004231349044901751,-0.20384956736113713,0.0,-0.0003846680949910683,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,110,1109,0,0.5526873986541218,0.4069791008392103,4.64362049544442,200,0.6904898006701842,4.075137644061562,4.075137644061562,0.06711803265631247,0.0,0.0,-83.36208874824484,0.0,-0.01630055057624626,-0.4168104437412242,0.0,-8.15027528812313e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,111,1110,0,1.2218047917326393,0.48890234936510607,12.314560261738025,200,1.4223429327795747,14.074109423177374,14.074109423177374,0.07507282169004256,0.01,0.010669240951538086,-97.6657212358138,0.0,-0.05629643769270947,-0.48832860617906904,0.0,-0.00028148218846354734,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,112,1111,0,1.00293715744841,0.809497713598255,0.3665448880171996,200,1.326523508168757,9.285773712176521,9.285773712176521,0.08962794058073724,0.0,0.0,-146.5091335979989,0.0,-0.037143094848706114,-0.7325456679899944,0.0,-0.00018571547424353057,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,113,1112,1,0.7138212589523448,0.04349757802864753,7.384525763660912,65,1.705777810857846,26.200825284528374,26.200825284528374,0.17016842923160935,0.015384615384615385,0.019308970524714544,-30.333246423995526,0.0,-0.034061072869886876,-0.4666653295999312,0.0,-0.0005240165056905673,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,114,1113,1,0.7320635000187828,0.04972568806217668,2.326314318561015,49,2.144401463000484,32.220428819015666,32.220428819015666,0.20781402165030682,0.02040816326530612,0.028107599336273815,-27.313924961684698,0.0,-0.03157602024263536,-0.5574270400343816,0.0,-0.0006444085763803134,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,115,1114,0,0.8569850508006355,0.387703513930109,14.304221117802175,200,1.4993464208627119,19.017646822388173,19.017646822388173,0.12900358873651022,0.005,0.004843868017196655,-79.30743835078795,0.0,-0.07607058728955265,-0.39653719175393976,0.0,-0.0003803529364477633,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,116,1115,0,0.32330039741871824,0.09347106719221435,29.594929221541793,200,1.0224352645257022,10.156768063162133,10.156768063162133,0.09874116485364842,0.0,0.0,-48.88780477072621,0.0,-0.040627072252648534,-0.24443902385363106,0.0,-0.00020313536126324267,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,117,1116,0,1.04795078405987,0.2944509809083926,13.94922198294668,200,1.6916161708207802,15.942162247598205,15.942162247598205,0.10531763568025575,0.005,0.008079110383987427,-74.24021298262059,0.0,-0.06376864899039277,-0.37120106491310295,0.0,-0.00031884324495196385,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,118,1117,0,1.188480033187555,0.5186022288262093,6.357666021022577,200,1.4138861162774266,14.115260525974138,14.115260525974138,0.07425757741921504,0.01,0.010841946601867675,-106.02320158542658,0.0,-0.05646104210389661,-0.5301160079271329,0.0,-0.00028230521051948303,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,119,1118,1,0.9785158811387665,0.03172614301017348,5.06401437046436,75,1.4908613628024856,22.33799873806471,22.33799873806471,0.1608066718347501,0.013333333333333334,0.018238983154296874,-32.541629084179704,0.0,-0.03350699810709709,-0.4338883877890627,0.0,-0.00044675997476129455,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,120,1119,0,0.2847337467813702,0.1591401301435506,31.2496440524677,200,0.6125107808038592,2.9578507175783644,2.9578507175783644,0.05720906385483546,0.0,0.0,-39.055898965710526,0.0,-0.011831402870313458,-0.19527949482855264,0.0,-5.915701435156729e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,121,1120,0,0.5039217078063336,0.40540356823484364,4.248272863608494,200,0.47140147975296715,1.2085080707189038,1.2085080707189038,0.035953829219629634,0.0,0.0,-81.42940979021517,0.0,-0.004834032282875615,-0.4071470489510759,0.0,-2.4170161414378073e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,122,1121,0,0.9458370534886636,0.3185497227458731,15.388778361623206,200,1.8237835473753512,18.68967428411502,18.68967428411502,0.11938081364950424,0.005,0.0068456423282623295,-75.53844594374304,0.0,-0.07475869713646012,-0.3776922297187152,0.0,-0.0003737934856823006,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,123,1122,1,0.6536750472431729,0.04929935574629728,1.61068637521579,15,2.4361779391765594,44.21830846656856,44.21830846656856,0.3351228913214485,0.06666666666666667,0.05160117149353027,-6.114525651336141,0.0,-0.01326549253997057,-0.4076350434224094,0.0,-0.0008843661693313713,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,124,1123,1,0.6307143914849128,0.00693871134422618,3.953121828532502,48,1.6733006695091415,30.382796637266228,30.382796637266228,0.19583420054372438,0.020833333333333332,0.017329389850298565,-23.40681403288581,0.0,-0.02916748477177557,-0.48764195901845436,0.0,-0.0006076559327453244,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,125,1124,0,1.2313317626034361,0.23274616209488516,11.328065555084004,200,1.2223273349367083,12.12047309520508,12.12047309520508,0.09517171250025769,0.005,0.00835595726966858,-85.52560998451906,0.0,-0.048481892380820305,-0.42762804992259534,0.0,-0.00024240946190410152,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,126,1125,0,0.9172207164408255,0.8553527233705859,0.07143370416268598,200,0.28331251130905,0.3000928475371908,0.3000928475371908,0.008932815358807342,0.0,0.0,-163.33652148668406,0.0,-0.0012003713901487627,-0.8166826074334204,0.0,-6.0018569507438135e-06,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,127,1126,0,1.2694648492247829,0.13030346315447075,21.37794445145637,200,1.077064184579067,11.076726681763276,11.076726681763276,0.07469844051260803,0.005,0.009321198463439942,-72.37923996431302,0.0,-0.04430690672705311,-0.36189619982156507,0.0,-0.00022153453363526557,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,128,1127,0,0.7522000785038454,0.700733125297629,0.3955041439819111,200,0.3966467547218781,0.5932242835500351,0.5932242835500351,0.01689617690758045,0.0,0.0,-130.0946165744364,0.0,-0.002372897134200142,-0.650473082872182,0.0,-1.186448567100071e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,129,1128,0,0.3249457635030381,0.26630387150678125,27.20904556426184,200,0.4981592669966631,0.972367419791983,0.972367419791983,0.026648003542850688,0.0,0.0,-45.59503769093867,0.0,-0.0038894696791679315,-0.22797518845469333,0.0,-1.944734839583966e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,130,1129,0,0.3772622375921926,0.3207728436594858,14.48981425179918,200,0.37165520862443374,0.5148287282175162,0.5148287282175162,0.015750652585669028,0.0,0.0,-57.15640810585174,0.0,-0.0020593149128700665,-0.2857820405292587,0.0,-1.0296574564350332e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,131,1130,0,0.5927095876669444,0.5112355605581359,1.6602086384362431,200,0.3898127278150059,0.6415373689140377,0.6415373689140377,0.023762027190366394,0.0,0.0,-99.9050733591971,0.0,-0.00256614947565615,-0.4995253667959855,0.0,-1.2830747378280751e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,132,1131,1,0.5364729814796522,0.02316726702488187,7.728298338619599,116,1.770584890227524,21.740662060155387,21.740662060155387,0.14101553081951376,0.008620689655172414,0.0028267502784729004,-41.38907712513287,0.0,-0.05043833597956052,-0.35680238900976613,0.0,-0.00043481324120310793,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,133,1132,1,0.5761356978708533,0.0445154270932303,3.2675135695199002,52,2.0812474572493764,31.48551583692065,31.48551583692065,0.19478227094261905,0.019230769230769232,0.018185473405397855,-27.848884118554874,0.0,-0.03274493647039749,-0.5355554638183629,0.0,-0.0006297103167384132,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,134,1133,1,0.6721862852645878,0.0479040112706898,2.9460170641034997,48,1.698156195518095,30.912817556991744,30.912817556991744,0.20447246642406733,0.020833333333333332,0.021439000964164734,-25.096642679610564,0.0,-0.029676304854712086,-0.5228467224918868,0.0,-0.0006182563511398352,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,135,1134,0,1.0945893301641632,0.3898672631525649,16.014157004189215,200,1.5867756282864138,14.973606746794191,14.973606746794191,0.09274179326922705,0.005,0.009362893104553223,-83.44320411255042,0.0,-0.05989442698717684,-0.4172160205627521,0.0,-0.0002994721349358842,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,136,1135,1,1.0205179586260804,0.027546771351271725,7.411576881679644,146,1.7254743917912168,19.912398268953083,19.912398268953083,0.13039240763047333,0.00684931506849315,0.009506739982186931,-61.12364988204177,0.0,-0.05814420294534301,-0.41865513617836825,0.0,-0.0003982479653790617,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,137,1136,0,0.6754431306149873,0.5276753741822477,13.722585902802342,200,1.3211215565912426,16.225287067437563,16.225287067437563,0.11897538404324946,0.005,0.001099179983139038,-75.20189737131051,0.0,-0.06490114826975027,-0.37600948685655255,0.0,-0.0003245057413487514,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,138,1137,0,0.809783818144263,0.23512728559748133,13.952313248543852,200,1.47577490973752,17.9993660578388,17.9993660578388,0.12653618819227067,0.005,0.005357162952423096,-71.21283846820086,0.0,-0.07199746423135521,-0.3560641923410043,0.0,-0.00035998732115677607,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,139,1138,0,0.4470166345342741,0.29235562173743745,12.23277060987465,200,0.7410846857260913,5.0628745836974876,5.0628745836974876,0.07397096614416493,0.0,0.0,-61.90280314277935,0.0,-0.020251498334789945,-0.30951401571389675,0.0,-0.00010125749167394973,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,140,1139,1,0.40092545340450264,0.04493643784054399,1.7698670474657907,12,2.5200180808703103,24.77759991459682,24.77759991459682,0.29946269346452475,0.08333333333333333,0.01120664676030477,-3.1001727666130687,0.0,-0.005946623979503238,-0.25834773055108906,0.0,-0.0004955519982919365,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,141,1140,0,0.6828197754788915,0.6255753348084966,1.1216234028724061,200,0.659045573171461,1.8352091168793883,1.8352091168793883,0.0394180331659814,0.0,0.0,-112.29512839992735,0.0,-0.007340836467517547,-0.5614756419996367,0.0,-3.6704182337587736e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,142,1141,1,0.8208340266965014,0.03137475217051225,7.508697867156106,66,1.6404474936425686,24.912073827035353,24.912073827035353,0.16526217213023886,0.015151515151515152,0.02069562854188861,-28.161632079797897,0.0,-0.032883937451686676,-0.426691395148453,0.0,-0.0004982414765407072,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,143,1142,0,1.004528127280525,0.8536445074599041,0.07405840129633892,200,0.7500622022512835,4.968832823896864,4.968832823896864,0.07340242314862452,0.0,0.0,-167.95806392932633,0.0,-0.019875331295587467,-0.8397903196466316,0.0,-9.937665647793734e-05,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,144,1143,0,0.3680886829128163,0.18446499086033155,20.546228189647525,200,0.8951072699122596,7.855362497069077,7.855362497069077,0.0891450904454139,0.0,0.0,-48.715569277914,0.0,-0.0314214499882763,-0.24357784638957,0.0,-0.0001571072499413815,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,145,1144,0,0.6389498416023843,0.48492243780730887,13.129954183304587,200,1.2905460445815697,15.574509415000161,15.574509415000161,0.11716500151703883,0.005,0.0008549368381500244,-72.14751642680717,0.0,-0.062298037660000666,-0.36073758213403584,0.0,-0.00031149018830000334,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,146,1145,0,0.965750436603194,0.28904943616908463,14.133520421558755,200,1.7635266628675164,17.278346414901527,17.278346414901527,0.11324967960480502,0.005,0.007376662492752075,-74.22302825179766,0.0,-0.06911338565960608,-0.3711151412589883,0.0,-0.0003455669282980304,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-1-power-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,147,1146,0,0.6049567465328437,0.43914629162627233,12.315602030244944,200,1.0761392827657983,11.397600220559315,11.397600220559315,0.10415038371852205,0.0,0.0,-73.16008708064984,0.0,-0.045590400882237245,-0.36580043540324925,0.0,-0.00022795200441118622,direct,1,power,2e-05,proj_box_jointlimit,2.0,0.15,exp
